29192,"[-1.9050085544586182, 0.791700005531311]","[-1.9385126829147339, 0.925484836101532]"
2840,"[-3.0424633026123047, 3.7720000743865967]","[-3.048516273498535, 3.7656242847442627]"
7580,"[-0.19318866729736328, 0.0]","[-0.20223474502563477, 0.025782465934753418]"
4653,"[-1.0412180423736572, 0.37599998712539673]","[-0.8971006870269775, 0.4685537815093994]"
35320,"[-0.16440439224243164, 0.0]","[-0.04762768745422363, -0.025918006896972656]"
7315,"[-1.980593204498291, 2.275599956512451]","[-1.8760552406311035, 2.0524673461914062]"
3136,"[-3.402087688446045, 4.096399784088135]","[-3.4246041774749756, 4.069010257720947]"
15840,"[-2.4349493980407715, 4.3165998458862305]","[-2.419482707977295, 4.377123832702637]"
21904,"[-1.6461237668991089, 1.5191999673843384]","[-1.845592737197876, 1.3255341053009033]"
12007,"[-1.3760391473770142, 0.0]","[-1.3031853437423706, 0.04846811294555664]"
18350,"[-0.5437345504760742, 0.4821000099182129]","[-0.49258267879486084, 0.7205376029014587]"
4581,"[-2.789365530014038, 0.0]","[-2.808199405670166, 0.0869985818862915]"
7062,"[-0.21022796630859375, 0.0]","[-0.2507956027984619, 0.03411579132080078]"
30061,"[-2.7082669734954834, 0.0]","[-2.811237335205078, 0.7461721301078796]"
28559,"[-2.2616159915924072, 0.0]","[-2.269458293914795, 0.8271699547767639]"
21193,"[-1.7360122203826904, 0.0]","[-1.8127962350845337, 0.8750811219215393]"
17693,"[-0.06500256806612015, 0.0]","[-0.15786194801330566, 0.04023778438568115]"
13124,"[-2.1462528705596924, 3.1092000007629395]","[-2.1373167037963867, 2.023247241973877]"
30097,"[-2.300140380859375, 0.0]","[-2.364863634109497, 1.559495210647583]"
19335,"[-2.51243257522583, 3.664599895477295]","[-2.5191831588745117, 4.567593574523926]"
4528,"[-1.7006242275238037, 1.3589999675750732]","[-1.7747166156768799, 1.576338529586792]"
29583,"[-2.198481559753418, 0.6215000152587891]","[-2.239600419998169, 1.025546908378601]"
23880,"[-2.4704151153564453, 0.5647000074386597]","[-2.466879367828369, 0.20919489860534668]"
23634,"[-2.937790632247925, 4.678199768066406]","[-2.9386935234069824, 4.38472843170166]"
30730,"[-1.8979233503341675, 3.2393999099731445]","[-1.9651877880096436, 4.902761459350586]"
12931,"[-0.8778812289237976, 0.0]","[-0.879572868347168, -0.029359817504882812]"
18503,"[-2.723705530166626, 4.647500038146973]","[-2.6075613498687744, 3.941983222961426]"
21618,"[-1.3852112293243408, 0.0]","[-1.4504345655441284, 0.03416299819946289]"
11947,"[-2.5228466987609863, 2.3945000171661377]","[-2.5846290588378906, 2.76241397857666]"
36438,"[-0.779215931892395, 0.0]","[-1.1305265426635742, 2.344020366668701]"
28838,"[-2.1212871074676514, 2.3327999114990234]","[-2.186095714569092, 2.9729671478271484]"
9551,"[-0.6132519245147705, 0.0]","[-0.5450413227081299, -0.008386731147766113]"
19441,"[-3.2531538009643555, 5.460999965667725]","[-3.2834367752075195, 5.5541181564331055]"
401,"[0.9087232351303101, 0.0]","[0.6361119747161865, 0.02115786075592041]"
9993,"[-1.1285099983215332, 0.5853999853134155]","[-1.150741696357727, 0.4442591667175293]"
34538,"[-0.10195134580135345, 0.0]","[-0.06366074085235596, 0.0800248384475708]"
29836,"[-2.3954293727874756, 3.2465999126434326]","[-2.4212045669555664, 3.1832075119018555]"
34020,"[-2.375398874282837, 3.839200019836426]","[-2.1924538612365723, 4.277828216552734]"
2066,"[-0.2811887264251709, 0.0]","[-0.3375769853591919, -0.025104999542236328]"
11319,"[-0.6773404479026794, 0.0]","[-0.7245174050331116, 0.050717711448669434]"
5189,"[-3.1034047603607178, 0.0]","[-3.0886387825012207, 1.4263896942138672]"
11860,"[-0.8186840415000916, 0.05040000006556511]","[-0.8700867295265198, 0.7414096593856812]"
19609,"[-0.16682171821594238, 0.0]","[-0.1028670072555542, 0.0010880231857299805]"
29147,"[-2.4252593517303467, 3.4681999683380127]","[-2.414792060852051, 3.888195753097534]"
33225,"[-2.8862688541412354, 4.5106000900268555]","[-2.948507308959961, 5.145513534545898]"
15403,"[-2.013805627822876, 3.472399950027466]","[-1.975267767906189, 2.8822128772735596]"
9287,"[-0.10450343787670135, 0.0]","[-0.09621250629425049, 0.0076454877853393555]"
8296,"[-0.42737025022506714, 3.1103999614715576]","[-0.3789710998535156, 1.924370288848877]"
10377,"[-0.8928115367889404, 1.1893999576568604]","[-0.884529173374176, 0.2001643180847168]"
28174,"[-2.802304267883301, 4.588099956512451]","[-2.8968777656555176, 4.062007427215576]"
21783,"[-3.7855968475341797, 0.0]","[-3.7018580436706543, 0.05537009239196777]"
273,"[0.46408575773239136, 0.0]","[0.040074825286865234, -0.007685661315917969]"
36381,"[-3.0157241821289062, 5.611400127410889]","[-2.991114854812622, 5.044541358947754]"
3309,"[-0.020858343690633774, 0.0]","[-0.019832491874694824, 0.06351101398468018]"
23694,"[-2.760770320892334, 4.041200160980225]","[-2.9196078777313232, 4.352767467498779]"
20048,"[-0.8167381882667542, 5.4045000076293945]","[-0.7750887870788574, 5.208031177520752]"
12119,"[-1.9167450666427612, 1.2094000577926636]","[-1.9995415210723877, 1.230196237564087]"
12535,"[-0.6564901471138, 0.0]","[-0.6483125686645508, 0.03210806846618652]"
26122,"[-2.35778546333313, 0.0]","[-2.4624547958374023, 0.05513167381286621]"
32920,"[-1.8600324392318726, 4.673500061035156]","[-1.6439067125320435, 2.894096612930298]"
35936,"[-3.1024177074432373, 0.20579999685287476]","[-3.0714588165283203, -1.057321548461914]"
22056,"[-3.0215489864349365, 2.4275999069213867]","[-3.0378851890563965, 2.510983467102051]"
10608,"[-1.0295913219451904, 0.0]","[-0.99639493227005, 0.05464792251586914]"
19937,"[-2.019536018371582, 2.5139000415802]","[-2.1018640995025635, 1.971961498260498]"
12667,"[-1.950933575630188, 2.475100040435791]","[-1.940983772277832, 3.3916993141174316]"
12308,"[-3.2973885536193848, 1.225000023841858]","[-3.2456257343292236, 1.3794630765914917]"
7949,"[-1.777481198310852, 4.265399932861328]","[-1.7510133981704712, 4.149708271026611]"
20997,"[-1.7390656471252441, 4.133999824523926]","[-1.757702350616455, 3.0508997440338135]"
4809,"[-3.0777339935302734, 3.408600091934204]","[-3.170928478240967, 2.3942465782165527]"
19549,"[-1.4209752082824707, 4.926700115203857]","[-1.4305598735809326, 4.528968811035156]"
3182,"[-1.1964893341064453, 2.0081000328063965]","[-1.1306227445602417, 1.9200479984283447]"
8966,"[-1.3512537479400635, 1.3265999555587769]","[-1.3747689723968506, 0.9333467483520508]"
3592,"[-0.2666931748390198, 3.8457000255584717]","[-0.25783371925354004, 2.1830873489379883]"
10255,"[-0.9994487762451172, 0.0]","[-1.0908231735229492, 0.1291031837463379]"
23002,"[-1.181096076965332, 4.191299915313721]","[-1.1854960918426514, 4.441054344177246]"
27103,"[-2.801651954650879, 1.7582000494003296]","[-2.8524179458618164, 3.060900926589966]"
36688,"[-2.1824333667755127, 3.5506999492645264]","[-2.3609347343444824, 4.538853645324707]"
25093,"[-1.8451541662216187, 0.9945999979972839]","[-1.8765578269958496, 1.3073153495788574]"
12275,"[-3.5663671493530273, 5.115300178527832]","[-3.574265480041504, 5.057587623596191]"
23954,"[-2.0058906078338623, 4.461699962615967]","[-1.992983102798462, 4.606804847717285]"
26915,"[-1.6775197982788086, 0.0]","[-1.5700026750564575, 0.09216177463531494]"
9850,"[-0.28743818402290344, 1.3473999500274658]","[-0.3540438413619995, 0.08903539180755615]"
11578,"[-2.090989112854004, 1.9596999883651733]","[-2.038562059402466, 1.7542757987976074]"
30807,"[-2.9718544483184814, 3.551500082015991]","[-2.9200987815856934, 2.346236228942871]"
17936,"[-0.13153406977653503, 2.6298000812530518]","[-0.22676348686218262, 1.4556537866592407]"
1479,"[-0.08967866748571396, 0.0]","[-0.12800300121307373, 0.08344912528991699]"
15729,"[-3.3235230445861816, 4.693399906158447]","[-3.3646745681762695, 4.895569801330566]"
8850,"[-1.8878456354141235, 1.659999966621399]","[-1.88515305519104, 1.4955719709396362]"
4108,"[-0.4023047983646393, 0.6513000130653381]","[-0.36640751361846924, 0.08640456199645996]"
25926,"[-1.9770015478134155, 3.2841999530792236]","[-1.9372131824493408, 3.1199114322662354]"
4806,"[-2.929152011871338, 2.1673998832702637]","[-2.9321115016937256, 2.170474052429199]"
22977,"[-1.3519165515899658, 0.12139999866485596]","[-1.496178150177002, 2.962998390197754]"
27172,"[-1.7634323835372925, 0.0]","[-1.8946906328201294, 0.44985246658325195]"
2488,"[-1.3525822162628174, 0.0]","[-1.0920828580856323, 0.0456845760345459]"
24921,"[-3.7055423259735107, 0.6786999702453613]","[-3.7651240825653076, 3.0101611614227295]"
18468,"[-0.3653890788555145, 0.0]","[-0.4419058561325073, 0.008809685707092285]"
34393,"[0.3601608872413635, 0.0]","[0.4121497869491577, 0.005774497985839844]"
4350,"[-0.03883355110883713, 0.0]","[0.04684185981750488, 0.04863631725311279]"
13322,"[-0.28718119859695435, 0.0]","[-0.2660691738128662, 0.020932912826538086]"
35827,"[-0.16937661170959473, 0.0]","[-0.11168980598449707, 0.0027338266372680664]"
6599,"[-0.4472218155860901, 0.0]","[-0.3477593660354614, 0.23478293418884277]"
5538,"[-0.26677989959716797, 0.0]","[-0.30695652961730957, -0.03291130065917969]"
20250,"[-1.6430989503860474, 3.9196999073028564]","[-1.6991381645202637, 3.134133815765381]"
12805,"[-0.6670159101486206, 0.0]","[-0.76638263463974, 0.05367624759674072]"
12818,"[-3.638472557067871, 6.956399917602539]","[-3.67825984954834, 6.962206840515137]"
13346,"[-0.8057434558868408, 0.0]","[-0.9295997619628906, 0.043985605239868164]"
9351,"[-1.7129024267196655, 1.4101999998092651]","[-1.7466639280319214, 1.9304558038711548]"
9640,"[-0.13538697361946106, 4.2571001052856445]","[-0.15152323246002197, 4.2336859703063965]"
7006,"[-0.4792725741863251, 0.0]","[-0.563184916973114, 0.017937064170837402]"
6228,"[-0.585906982421875, 0.933899998664856]","[-0.6385753750801086, 0.0307847261428833]"
2541,"[-1.1184755563735962, 1.3134000301361084]","[-1.0678269863128662, 1.3068653345108032]"
23054,"[-1.4657455682754517, 0.6019999980926514]","[-1.4760684967041016, 0.8345499038696289]"
27503,"[-1.7989211082458496, 0.0]","[-1.780902624130249, 0.6495480537414551]"
23716,"[-0.7576563954353333, 4.505199909210205]","[-0.9168304800987244, 4.989349842071533]"
29858,"[-2.7567429542541504, 3.3606998920440674]","[-2.780951499938965, 2.42427921295166]"
208,"[0.006177426315844059, 0.0]","[-0.11762344837188721, -0.050156354904174805]"
29737,"[-2.3424384593963623, 0.9093999862670898]","[-2.292837381362915, 0.521360456943512]"
24321,"[-2.63213849067688, 4.4207000732421875]","[-2.5609965324401855, 4.392996788024902]"
32068,"[-2.293031930923462, 1.895900011062622]","[-2.3123409748077393, 1.8484776020050049]"
12379,"[-2.300126314163208, 0.0]","[-2.6925573348999023, 0.626783013343811]"
6778,"[-0.34575164318084717, 0.0]","[-0.42831969261169434, 0.03466904163360596]"
232,"[-0.1814938485622406, 0.0]","[-0.10323572158813477, 0.03572678565979004]"
9898,"[-0.7240991592407227, 1.6611000299453735]","[-0.7101078033447266, 1.859220027923584]"
8359,"[-0.353324830532074, 0.0]","[-0.35452091693878174, 0.009649515151977539]"
4657,"[-3.7440662384033203, 0.21690000593662262]","[-4.032596111297607, -0.08540081977844238]"
30057,"[-2.232391834259033, 1.1920000314712524]","[-2.276418447494507, 1.3043113946914673]"
29867,"[-0.5953115224838257, 0.0]","[-0.7115778923034668, 0.06444227695465088]"
15264,"[-1.9265979528427124, 2.458699941635132]","[-1.9786711931228638, 2.458059549331665]"
4784,"[-3.3937389850616455, 2.9707999229431152]","[-3.4661471843719482, 3.4298524856567383]"
6523,"[-0.8153631687164307, 0.0]","[-0.8212016820907593, 0.013175129890441895]"
28882,"[-1.9148930311203003, 1.458799958229065]","[-1.8977710008621216, 1.1380704641342163]"
25819,"[-2.2655749320983887, 2.7286999225616455]","[-2.3113362789154053, 2.582000255584717]"
21657,"[-1.4943846464157104, 0.0]","[-1.5020955801010132, 0.11150288581848145]"
29257,"[-1.8334318399429321, 1.2482000589370728]","[-1.7969564199447632, 0.9097979664802551]"
28045,"[-3.028071880340576, 4.823400020599365]","[-2.9656224250793457, 4.639959335327148]"
12462,"[-2.7366087436676025, 0.0]","[-2.662842273712158, 0.07847118377685547]"
26875,"[-2.5638251304626465, 3.2560999393463135]","[-2.578704833984375, 2.451936721801758]"
2269,"[-1.7230706214904785, 2.0371999740600586]","[-1.5008959770202637, 1.4346561431884766]"
24463,"[-1.5344794988632202, 3.244499921798706]","[-1.5653300285339355, 2.686624765396118]"
2193,"[-2.70930814743042, 4.503399848937988]","[-2.6537528038024902, 3.9685094356536865]"
16667,"[-0.5279862284660339, 0.0]","[-0.5186805725097656, 0.40489137172698975]"
34143,"[-1.0179595947265625, 1.0083999633789062]","[-0.7854388952255249, 0.06820046901702881]"
4035,"[-3.8635811805725098, 4.684700012207031]","[-3.833646774291992, 4.652047157287598]"
27136,"[-2.5210518836975098, 0.8309000134468079]","[-2.5161142349243164, 0.23547577857971191]"
24928,"[-1.9859848022460938, 0.0]","[-2.028219699859619, 2.6185336112976074]"
31058,"[-2.762636661529541, 1.146299958229065]","[-2.7635273933410645, 1.0080890655517578]"
2350,"[-0.7629258632659912, 0.0]","[-0.7514806389808655, -0.03348088264465332]"
29999,"[-2.320310354232788, 0.0]","[-2.3311643600463867, 0.6867905855178833]"
10965,"[-1.4785536527633667, 3.556299924850464]","[-1.418137788772583, 3.565218210220337]"
3117,"[-0.863322913646698, 1.6993999481201172]","[-0.844267725944519, 1.8197635412216187]"
27307,"[-1.9984304904937744, 0.0]","[-2.1701974868774414, -0.02138972282409668]"
18837,"[-0.763988196849823, 0.0]","[-0.7352786064147949, 0.040358901023864746]"
10005,"[-2.498194456100464, 0.0]","[-2.4927351474761963, 0.07055413722991943]"
17125,"[-3.5876214504241943, 5.197800159454346]","[-3.5833804607391357, 4.877799987792969]"
2690,"[-0.2601335346698761, 0.0]","[-0.16504156589508057, 0.0347210168838501]"
23230,"[-2.2832062244415283, 5.4085001945495605]","[-2.2004621028900146, 4.2905731201171875]"
20362,"[1.459770679473877, 0.0]","[1.6705191135406494, -0.05319821834564209]"
23559,"[-1.4047765731811523, 1.1455999612808228]","[-1.6222248077392578, 1.1431949138641357]"
3543,"[-0.5415258407592773, 0.0]","[-0.5013527870178223, 0.030111312866210938]"
12042,"[-0.23834481835365295, 6.163599967956543]","[0.5694441795349121, 2.2590391635894775]"
24701,"[-2.219958543777466, 0.0]","[-2.1888785362243652, 0.0442807674407959]"
16437,"[-2.618454933166504, 4.228300094604492]","[-2.64068603515625, 3.954806089401245]"
21240,"[-3.2830357551574707, 3.0634000301361084]","[-3.3387393951416016, 3.164722442626953]"
28077,"[-3.5129287242889404, 4.124000072479248]","[-3.5574631690979004, 3.681609869003296]"
14183,"[-2.467494487762451, 4.394800186157227]","[-2.389315128326416, 4.047726631164551]"
9059,"[-0.36932608485221863, 0.0]","[-0.16389691829681396, 0.0867992639541626]"
29724,"[-2.6922905445098877, 0.5026999711990356]","[-2.6707942485809326, 1.210413932800293]"
19301,"[-1.0651265382766724, 2.547800064086914]","[-0.9695497751235962, 1.510172963142395]"
3370,"[-1.9462281465530396, 0.0]","[-1.9594838619232178, 0.18786203861236572]"
29598,"[-1.980989694595337, 0.002199999988079071]","[-1.9830124378204346, 0.5696932077407837]"
9623,"[-0.676220178604126, 1.7414000034332275]","[-0.6347857713699341, 1.633731722831726]"
1428,"[-0.2225113809108734, 0.0]","[-0.1845642328262329, 0.03055703639984131]"
21346,"[-0.6341820955276489, 0.9449999928474426]","[-0.7910622358322144, 1.1825237274169922]"
9354,"[-3.1610655784606934, 0.7170000076293945]","[-3.088357925415039, 0.8840317130088806]"
10027,"[-0.8488997220993042, 2.46589994430542]","[-0.9272012114524841, 2.6734843254089355]"
4940,"[-2.6272032260894775, 0.0]","[-3.0450944900512695, 2.1186254024505615]"
7419,"[-1.6815792322158813, 2.72160005569458]","[-1.741143822669983, 2.8636112213134766]"
13238,"[-2.602633237838745, 2.578900098800659]","[-2.70383882522583, 2.0251739025115967]"
31563,"[-2.617530345916748, 2.143699884414673]","[-2.534241199493408, 1.9315452575683594]"
35576,"[-0.6332873106002808, 0.0]","[-0.8449999690055847, 0.018828630447387695]"
15603,"[-2.750033140182495, 5.693699836730957]","[-2.6605124473571777, 4.955016136169434]"
32330,"[-0.6563307046890259, 0.0]","[-0.5905942916870117, -0.011521220207214355]"
24386,"[-1.483291745185852, 1.5478999614715576]","[-1.4924733638763428, 2.0468735694885254]"
3700,"[-0.854028582572937, 0.15929999947547913]","[-0.8340975642204285, 0.07710182666778564]"
28550,"[-2.5784080028533936, 2.700900077819824]","[-2.592085361480713, 1.7140159606933594]"
3832,"[-0.3169545531272888, 0.0]","[-0.2481825351715088, 0.01969754695892334]"
28981,"[-1.9664565324783325, 0.0]","[-2.181408643722534, 0.6399270296096802]"
34351,"[-2.378268003463745, 3.6196999549865723]","[-2.2927489280700684, 3.6012814044952393]"
12850,"[-3.374830484390259, 4.838200092315674]","[-3.370952606201172, 4.792377948760986]"
22950,"[-3.1429316997528076, 4.455599784851074]","[-3.1342382431030273, 4.207223415374756]"
2761,"[-0.530388593673706, 0.0]","[-0.49850785732269287, -0.01330268383026123]"
19340,"[-2.5227291584014893, 1.4357999563217163]","[-2.5431671142578125, 1.7803518772125244]"
12649,"[-1.5905731916427612, 3.632699966430664]","[-1.5561269521713257, 1.568580150604248]"
16250,"[-1.9190036058425903, 2.571199893951416]","[-1.8850823640823364, 2.553779363632202]"
9534,"[-2.9901063442230225, 0.0]","[-2.9814305305480957, 0.22815394401550293]"
19190,"[-1.470045804977417, 2.912899971008301]","[-1.2912230491638184, 2.082515239715576]"
1792,"[-0.6591418981552124, 0.0]","[-0.7298300862312317, -0.004614830017089844]"
2092,"[-2.702287197113037, 0.0]","[-2.6692159175872803, 0.05235433578491211]"
16223,"[-1.1977757215499878, 0.0]","[-1.2223252058029175, 0.5748559832572937]"
22946,"[-0.41796600818634033, 0.8416000008583069]","[-0.6023167371749878, 1.659002423286438]"
12424,"[-3.118335485458374, 5.479899883270264]","[-3.150480270385742, 5.6109089851379395]"
1644,"[-0.47290584444999695, 0.0]","[-0.42329323291778564, 0.002596259117126465]"
12129,"[-3.6234495639801025, 0.0]","[-3.9483678340911865, 2.7531676292419434]"
8944,"[-3.066904067993164, 5.652200222015381]","[-3.149567127227783, 5.631475448608398]"
30854,"[-3.0396933555603027, 0.640500009059906]","[-3.051128387451172, 1.1479644775390625]"
32511,"[-0.22508613765239716, 0.0]","[-0.23260486125946045, 0.011928796768188477]"
10561,"[-0.6139391660690308, 0.3116999864578247]","[-0.548782229423523, 0.03825855255126953]"
10487,"[-1.5692018270492554, 0.9010000228881836]","[-1.6384540796279907, 1.1278178691864014]"
4645,"[-0.41940048336982727, 0.0]","[-0.3760039806365967, 0.044400930404663086]"
36334,"[-0.21111714839935303, 1.3567999601364136]","[-0.26798462867736816, 1.1287963390350342]"
6570,"[-0.10206393152475357, 0.0]","[-0.21210253238677979, -0.0034105777740478516]"
24980,"[-2.9983997344970703, 2.3982999324798584]","[-2.9279239177703857, 2.777186393737793]"
10113,"[-3.4544079303741455, 4.344600200653076]","[-3.439648389816284, 3.936255693435669]"
1332,"[-0.3829127550125122, 0.0]","[-0.31662142276763916, 0.021426916122436523]"
5983,"[-0.37572264671325684, 0.0]","[-0.30954742431640625, 0.0010138750076293945]"
27575,"[-3.345304012298584, 2.0418999195098877]","[-3.302889347076416, 1.0899105072021484]"
26286,"[0.058442357927560806, 0.0]","[-0.22212719917297363, 0.08648788928985596]"
29897,"[-2.49726939201355, 0.7366999983787537]","[-2.501181125640869, 0.9999723434448242]"
8419,"[0.048859819769859314, 0.0]","[0.05917394161224365, -0.005962014198303223]"
31726,"[-1.2016026973724365, 0.8414999842643738]","[-1.1210007667541504, 0.29357457160949707]"
22376,"[-0.3246689438819885, 2.9337000846862793]","[-0.48710596561431885, 3.410853862762451]"
27607,"[-1.8835638761520386, 3.6012001037597656]","[-1.9026710987091064, 3.7042195796966553]"
31437,"[-0.2547171711921692, 0.0]","[-0.26692748069763184, 0.02608358860015869]"
11041,"[-3.0143227577209473, 6.151199817657471]","[-3.0429043769836426, 5.82305908203125]"
27351,"[-2.7350940704345703, 1.9466999769210815]","[-2.8062448501586914, 1.9911707639694214]"
95,"[-2.565150260925293, 0.4187999963760376]","[-2.5504238605499268, 0.8355466723442078]"
8899,"[-3.304898262023926, 4.132900238037109]","[-3.2902910709381104, 3.7038214206695557]"
16272,"[-2.803339958190918, 3.3861000537872314]","[-2.7661943435668945, 3.5351529121398926]"
6979,"[-0.8348110914230347, 0.8349000215530396]","[-0.7929068803787231, 0.8066009283065796]"
29185,"[-1.086108684539795, 0.3197999894618988]","[-1.1528346538543701, 0.12394702434539795]"
7227,"[-0.18265751004219055, 0.0]","[-0.18265807628631592, 0.01947629451751709]"
27164,"[-2.497079610824585, 0.9315000176429749]","[-2.5084071159362793, 1.7782312631607056]"
24,"[-2.1763744354248047, 0.0]","[-1.7729997634887695, 0.06316816806793213]"
28476,"[-3.684434175491333, 2.5352001190185547]","[-3.7249293327331543, 3.4298229217529297]"
20424,"[0.9674863219261169, 0.0]","[0.7009608745574951, 0.08150053024291992]"
10036,"[-1.4014374017715454, 3.2664999961853027]","[-1.6412715911865234, 3.3351669311523438]"
5459,"[-2.1294665336608887, 3.0701000690460205]","[-2.09506893157959, 2.476457118988037]"
28064,"[-3.2200796604156494, 2.884700059890747]","[-3.1915013790130615, 3.4873905181884766]"
28668,"[-2.409381628036499, 0.7684000134468079]","[-2.348302125930786, 0.15695738792419434]"
20040,"[-1.4926871061325073, 3.437299966812134]","[-1.4153895378112793, 3.1165730953216553]"
16072,"[-1.8823840618133545, 1.0707000494003296]","[-1.9860308170318604, 1.0906376838684082]"
4782,"[0.06785959750413895, 0.0]","[0.13194525241851807, 0.07910764217376709]"
4452,"[-2.3092305660247803, 0.08089999854564667]","[-2.334306001663208, 0.0893564224243164]"
21976,"[-3.6174769401550293, 3.8785998821258545]","[-3.6725008487701416, 3.8934009075164795]"
21053,"[-0.8720731735229492, 0.0]","[-0.7424419522285461, 0.03318500518798828]"
32853,"[-0.5821408033370972, 0.0]","[-0.521808385848999, -0.024616241455078125]"
12936,"[-0.5422411561012268, 0.0]","[-0.45858168601989746, -0.01875901222229004]"
11677,"[-2.189480781555176, 0.6672000288963318]","[-2.303553819656372, 0.18164360523223877]"
13280,"[-2.8231379985809326, 2.9456000328063965]","[-2.7602977752685547, 2.6726651191711426]"
4251,"[-2.908829927444458, 2.454200029373169]","[-2.7168121337890625, 2.5093908309936523]"
36317,"[-2.38512921333313, 2.5494000911712646]","[-2.2900772094726562, 1.8435285091400146]"
24268,"[-0.42725011706352234, 0.0]","[-0.39664411544799805, -0.005747675895690918]"
28366,"[-2.429861545562744, 0.33640000224113464]","[-2.547779083251953, 1.6524122953414917]"
11306,"[-1.47697114944458, 3.0673999786376953]","[-1.5138764381408691, 3.0132088661193848]"
30276,"[-2.5299935340881348, 2.057300090789795]","[-2.5605359077453613, 2.135999917984009]"
33478,"[-0.408873051404953, 0.0]","[-0.3767925500869751, 0.032581448554992676]"
25755,"[-3.128375291824341, 3.7458999156951904]","[-3.0588345527648926, 3.177215099334717]"
22698,"[-3.7634997367858887, 2.36899995803833]","[-3.8022751808166504, 2.5471484661102295]"
3919,"[-1.624343991279602, 1.378600001335144]","[-1.6183111667633057, 1.2942382097244263]"
31468,"[-1.786831259727478, 0.0]","[-1.7634212970733643, 0.16059339046478271]"
11700,"[-1.6928012371063232, 0.23680000007152557]","[-1.6945126056671143, 1.278749704360962]"
11152,"[-2.5729403495788574, 2.933199882507324]","[-2.5705389976501465, 3.3413443565368652]"
24734,"[-3.097588539123535, 3.4653000831604004]","[-2.971369743347168, 3.054938316345215]"
29503,"[-1.993381142616272, 0.6248000264167786]","[-1.9794389009475708, 0.8643770217895508]"
15709,"[-2.3316638469696045, 3.131500005722046]","[-2.2661919593811035, 2.881537914276123]"
29574,"[-1.0546013116836548, 0.0]","[-0.9948594570159912, 0.07579970359802246]"
9684,"[-0.8619976043701172, 0.0]","[-0.9701478481292725, 0.07959449291229248]"
30191,"[-2.3542115688323975, 2.286600112915039]","[-2.2844078540802, 0.4345517158508301]"
35173,"[-0.0875171571969986, 0.0]","[-0.006488680839538574, -0.027599334716796875]"
12532,"[-3.4481515884399414, 4.09689998626709]","[-3.4063572883605957, 4.35776948928833]"
20943,"[-1.1387790441513062, 0.0]","[-1.0440373420715332, 0.16162371635437012]"
5187,"[-2.1905291080474854, 2.438499927520752]","[-3.5987744331359863, 0.7268919348716736]"
33951,"[-0.6861059665679932, 0.0]","[-0.680519700050354, -0.01189887523651123]"
13128,"[-1.0049848556518555, 1.9444999694824219]","[-0.9506133794784546, 3.1644210815429688]"
25061,"[-3.9742515087127686, 3.3403000831604004]","[-3.9284839630126953, 2.52492618560791]"
32431,"[-0.6060536503791809, 0.0]","[-0.7199229598045349, 0.0044831037521362305]"
6643,"[-0.1601860225200653, 0.0]","[-0.17361950874328613, -0.034096598625183105]"
24003,"[-1.7628966569900513, 0.7689999938011169]","[-1.7584545612335205, 0.5185270309448242]"
21832,"[-3.9628379344940186, 4.176000118255615]","[-3.9439697265625, 3.7660510540008545]"
541,"[0.04504319280385971, 0.8924000263214111]","[0.022274017333984375, 0.10698342323303223]"
27371,"[-2.299687385559082, 1.270799994468689]","[-2.325810670852661, 1.9422521591186523]"
9291,"[-3.572179079055786, 4.519000053405762]","[-3.6504921913146973, 4.809077739715576]"
21996,"[-0.8601800799369812, 0.0]","[-0.9102578163146973, 0.03550422191619873]"
16099,"[-3.345618486404419, 6.452400207519531]","[-3.365696907043457, 5.240752220153809]"
31849,"[-0.4258436858654022, 0.0]","[-0.5266294479370117, -0.01618659496307373]"
5222,"[-2.6194441318511963, 1.291599988937378]","[-2.5926408767700195, 0.62740558385849]"
9439,"[-0.7997863292694092, 0.5918999910354614]","[-0.7151363492012024, 0.9010449647903442]"
11587,"[-2.1433732509613037, 0.0]","[-2.1166152954101562, 0.4662708044052124]"
1108,"[-1.1151639223098755, 3.412100076675415]","[-1.102774977684021, 2.478303909301758]"
29131,"[-1.8238296508789062, 2.531399965286255]","[-1.8642337322235107, 2.967406749725342]"
29244,"[-3.5843451023101807, 4.721700191497803]","[-3.561812162399292, 4.405266761779785]"
22263,"[-0.6267921924591064, 0.10220000147819519]","[-0.5375196933746338, 0.11646163463592529]"
6938,"[-0.8291544914245605, 0.0]","[-0.8270063996315002, -0.01682305335998535]"
29965,"[-2.421827554702759, 1.5]","[-2.4634084701538086, 0.6899380683898926]"
13054,"[-3.4407432079315186, 3.058799982070923]","[-3.432896614074707, 2.239081859588623]"
11079,"[-1.6356151103973389, 2.062000036239624]","[-1.647045612335205, 1.8399109840393066]"
35444,"[-0.3342731297016144, 0.0]","[-0.4300415515899658, -0.01531529426574707]"
6628,"[-0.30608701705932617, 0.0]","[-0.2263474464416504, 0.011300325393676758]"
31940,"[-2.428647041320801, 0.5855000019073486]","[-2.4633140563964844, 0.6340962648391724]"
15284,"[-2.0531978607177734, 5.484399795532227]","[-2.076932430267334, 5.742905139923096]"
25716,"[-0.6716164946556091, 0.12700000405311584]","[-0.5857190489768982, 0.2724534273147583]"
21460,"[-3.4799318313598633, 2.8541998863220215]","[-3.4488754272460938, 2.6398086547851562]"
10985,"[-0.7510770559310913, 2.3828001022338867]","[-0.5669559836387634, 2.6859703063964844]"
1026,"[-2.7954680919647217, 3.632699966430664]","[-2.732117176055908, 3.991036891937256]"
