19912,"[-3.4720356464385986, 4.282199859619141]","[-3.4697084426879883, 4.732985496520996]"
10708,"[-0.1357596069574356, 0.0]","[-0.17914116382598877, -0.10576725006103516]"
28742,"[-2.292628765106201, 2.334199905395508]","[-2.3592655658721924, 2.7329177856445312]"
7151,"[-0.001406733994372189, 0.0]","[-0.05898153781890869, -0.11146104335784912]"
17193,"[-2.629990577697754, 0.5572999715805054]","[-2.660571575164795, 0.40468311309814453]"
29244,"[-3.5843451023101807, 4.721700191497803]","[-3.4915804862976074, 4.280248165130615]"
36690,"[-1.5236320495605469, 2.3053998947143555]","[-1.5670651197433472, 2.453298568725586]"
28384,"[-2.3399815559387207, 0.9646000266075134]","[-2.276308536529541, 2.0908308029174805]"
12474,"[-0.8116250038146973, 0.0]","[-0.763380765914917, 0.14663875102996826]"
24812,"[-0.9206188917160034, 0.20900000631809235]","[-1.099998950958252, 1.4581924676895142]"
23450,"[-2.4159457683563232, 0.0]","[-2.3981478214263916, 0.217720627784729]"
27579,"[-3.9582061767578125, 3.4374001026153564]","[-4.0840864181518555, 4.744416236877441]"
23980,"[-1.9196702241897583, 5.073800086975098]","[-1.949930191040039, 5.023193359375]"
7038,"[-0.8417695164680481, 1.3990000486373901]","[-0.6921662092208862, 0.6509339213371277]"
16159,"[-1.0588194131851196, 2.143899917602539]","[-0.9676960110664368, 1.9117175340652466]"
3647,"[-0.6964724063873291, 0.0]","[-0.832107424736023, 0.0543665885925293]"
32443,"[-0.34103167057037354, 0.0]","[-0.6215362548828125, 0.19142425060272217]"
16599,"[-2.979412078857422, 4.191800117492676]","[-2.88166880607605, 5.439868450164795]"
22439,"[-2.3086163997650146, 0.0]","[-2.4341421127319336, 0.16601967811584473]"
7613,"[-1.4596401453018188, 3.569200038909912]","[-1.3921500444412231, 2.6815152168273926]"
5168,"[-2.855156421661377, 2.2555999755859375]","[-3.1517539024353027, 3.028676986694336]"
23255,"[-2.6859130859375, 0.5102999806404114]","[-2.7144155502319336, 1.9798827171325684]"
29373,"[-2.1379363536834717, 0.0]","[-2.3179187774658203, 1.158888578414917]"
9614,"[-1.6518148183822632, 1.558899998664856]","[-1.7151474952697754, 0.9596728682518005]"
14766,"[-2.5359995365142822, 0.16140000522136688]","[-2.640781879425049, 4.735089302062988]"
8847,"[-1.4292267560958862, 0.0]","[-1.3478895425796509, 0.06762385368347168]"
3749,"[-2.7913074493408203, 2.022900104522705]","[-2.92049503326416, 1.7968337535858154]"
27229,"[-3.0040810108184814, 1.9040000438690186]","[-2.9882235527038574, 1.0209779739379883]"
33215,"[-1.3630491495132446, 0.0]","[-1.6595369577407837, 2.3189072608947754]"
10720,"[-0.6287857294082642, 0.0]","[-0.5873739123344421, -0.00898730754852295]"
16165,"[-2.6892547607421875, 5.246500015258789]","[-2.6597704887390137, 4.803018569946289]"
18702,"[-0.029626986011862755, 0.0]","[-0.05965864658355713, -0.046530723571777344]"
10219,"[-2.266693353652954, 3.328700065612793]","[-2.1604340076446533, 2.867313861846924]"
21239,"[-2.2046759128570557, 0.0]","[-2.2028286457061768, 0.30354130268096924]"
11624,"[-2.3370521068573, 5.001399993896484]","[-2.3154802322387695, 4.681394100189209]"
6402,"[-0.22892120480537415, 0.0]","[-0.2521193027496338, -0.07652854919433594]"
1815,"[-0.16906781494617462, 0.0]","[-0.23072218894958496, -0.1916799545288086]"
10384,"[-3.1165733337402344, 3.6287999153137207]","[-3.157320976257324, 3.8571834564208984]"
7763,"[-1.4385101795196533, 2.0422000885009766]","[-1.6709274053573608, 2.1408727169036865]"
13756,"[-0.6528034806251526, 0.0]","[-0.7840886116027832, 0.10679340362548828]"
18459,"[-0.7343371510505676, 1.947100043296814]","[-0.7893134951591492, 1.368157982826233]"
27010,"[-2.333998441696167, 0.0]","[-2.3837838172912598, 0.6056787967681885]"
13394,"[-0.7946222424507141, 0.0]","[-0.8230810761451721, -0.029648661613464355]"
23602,"[-2.8354997634887695, 5.5731000900268555]","[-2.888503074645996, 6.215582370758057]"
3358,"[-3.5826406478881836, 4.679200172424316]","[-3.682006359100342, 5.2979044914245605]"
4860,"[-2.2039453983306885, 3.8710999488830566]","[-2.4786548614501953, 3.2344107627868652]"
31756,"[-1.966392159461975, 2.311800003051758]","[-1.885061264038086, 1.5760374069213867]"
16674,"[-2.0440495014190674, 0.9983000159263611]","[-1.9249149560928345, 0.7603060603141785]"
22002,"[-0.7570869326591492, 0.6735000014305115]","[-0.8889696598052979, 0.577345073223114]"
360,"[-0.6602059602737427, 0.0]","[-1.6630936861038208, 0.05889415740966797]"
22898,"[-2.52004075050354, 3.029599905014038]","[-2.713724136352539, 3.413702964782715]"
21616,"[-0.14537516236305237, 0.0]","[-0.2606908082962036, -0.13846302032470703]"
5930,"[-0.21337182819843292, 0.0]","[-0.039974212646484375, -0.0839231014251709]"
12404,"[-1.1257420778274536, 1.311400055885315]","[-1.054144263267517, 0.3325214385986328]"
29933,"[-3.1162354946136475, 0.5532000064849854]","[-3.2154958248138428, 1.0124205350875854]"
28007,"[-3.026137590408325, 3.022599935531616]","[-3.1555190086364746, 3.4166197776794434]"
21512,"[-2.9959144592285156, 3.7130000591278076]","[-3.0352261066436768, 2.5804929733276367]"
30199,"[-2.509824275970459, 1.3051999807357788]","[-2.7084479331970215, 0.9665603637695312]"
34390,"[-0.7243595719337463, 0.0]","[-0.9181475639343262, 0.09753823280334473]"
34976,"[1.1813018321990967, 0.0]","[0.3977503776550293, 0.025424599647521973]"
8111,"[-0.3136058449745178, 0.0]","[-0.32664525508880615, -0.0676959753036499]"
14208,"[-0.47608065605163574, 0.6365000009536743]","[-0.6510798931121826, 0.6531116962432861]"
29645,"[-2.2588870525360107, 5.3582000732421875]","[-2.4072885513305664, 6.039000034332275]"
13150,"[-0.34869468212127686, 0.0]","[-0.49409615993499756, 0.12099039554595947]"
11907,"[-3.450190305709839, 5.678800106048584]","[-3.3694896697998047, 4.202014923095703]"
22444,"[-2.0216078758239746, 0.01140000019222498]","[-2.1479592323303223, 1.20637845993042]"
8962,"[-0.15895570814609528, 1.656000018119812]","[-0.3772313594818115, 0.9919955730438232]"
2011,"[-0.20450089871883392, 2.3297998905181885]","[0.008378386497497559, 0.7728831171989441]"
32853,"[-0.5821408033370972, 0.0]","[-0.4449244737625122, 0.027561187744140625]"
256,"[-0.8673763275146484, 0.9376000165939331]","[-0.8760535717010498, -0.030927062034606934]"
25571,"[-1.9765450954437256, 0.0]","[-1.956585168838501, 3.411695718765259]"
21926,"[-1.8727456331253052, 2.071199893951416]","[-2.1010403633117676, 1.2905216217041016]"
6486,"[-1.1148556470870972, 0.0]","[-1.1289165019989014, -0.0329664945602417]"
12175,"[-1.6505714654922485, 0.0]","[-1.6962471008300781, 0.9969425201416016]"
13546,"[-0.7275734543800354, 2.080699920654297]","[-0.7193293571472168, 1.4650590419769287]"
17631,"[-1.2647693157196045, 2.065999984741211]","[-1.2815322875976562, 1.8984907865524292]"
11625,"[-1.4737660884857178, 0.0]","[-1.5366777181625366, -0.19285643100738525]"
10506,"[-0.4198390543460846, 0.0]","[-0.5441851615905762, 0.011379837989807129]"
29234,"[-1.9817358255386353, 1.8791999816894531]","[-2.1587581634521484, 0.3418523073196411]"
12092,"[-1.474299430847168, 0.7529000043869019]","[-1.3424980640411377, 0.3440052270889282]"
11268,"[-0.45468592643737793, 0.0]","[-0.5515632629394531, -0.10454177856445312]"
21017,"[-0.2883472442626953, 3.0699000358581543]","[-0.37639665603637695, 2.67246675491333]"
11212,"[-2.6222548484802246, 3.926800012588501]","[-2.488399028778076, 4.823392868041992]"
8025,"[-0.7023924589157104, 2.8331000804901123]","[-1.1876264810562134, 1.4849048852920532]"
5269,"[-1.2233543395996094, 0.010300000198185444]","[-1.014312982559204, 0.35634469985961914]"
25138,"[-3.8824121952056885, 4.099299907684326]","[-4.046111106872559, 4.429277420043945]"
5270,"[-3.148510217666626, 0.0]","[-3.197854995727539, 2.6899101734161377]"
12748,"[-1.6862268447875977, 2.3197999000549316]","[-1.851098656654358, 3.0158474445343018]"
29500,"[-0.792739987373352, 1.9293999671936035]","[-0.8958037495613098, 2.108076572418213]"
32325,"[-0.4267324209213257, 0.0]","[-0.5901113152503967, 0.15458178520202637]"
20515,"[0.702455997467041, 0.0]","[-0.18856298923492432, 0.50978022813797]"
23073,"[-1.4666084051132202, 3.34060001373291]","[-1.4451587200164795, 2.231670618057251]"
5436,"[-1.9356733560562134, 1.3133000135421753]","[-1.9125680923461914, 1.6633226871490479]"
32803,"[-0.7195059657096863, 0.0]","[-0.6684186458587646, 0.09852755069732666]"
4795,"[-0.7401842474937439, 0.31130000948905945]","[-1.2221827507019043, 1.3560733795166016]"
30878,"[-3.8812286853790283, 3.511899948120117]","[-4.051301002502441, 4.871770858764648]"
33371,"[-0.6578062176704407, 0.0]","[-0.7116189002990723, 0.04004836082458496]"
22329,"[-1.001543641090393, 1.5866999626159668]","[-1.0164307355880737, 0.7315416932106018]"
32992,"[-0.3750295341014862, 0.23569999635219574]","[-0.3807857036590576, 0.20252859592437744]"
12258,"[-1.939194917678833, 1.4815000295639038]","[-1.9151582717895508, 0.5728332996368408]"
1761,"[-1.2072877883911133, 1.8177000284194946]","[-0.9355402588844299, 1.1037461757659912]"
24521,"[-3.648726463317871, 4.393700122833252]","[-4.00086784362793, 5.280152320861816]"
35742,"[0.18030719459056854, 0.0]","[-0.21953940391540527, 0.08712911605834961]"
22893,"[-3.371225118637085, 0.0]","[-3.4528918266296387, 1.327046275138855]"
14096,"[-1.1141092777252197, 1.0408999919891357]","[-1.0718114376068115, 0.7929672598838806]"
21817,"[-0.03291628509759903, 0.0]","[-0.373165488243103, 0.4542224407196045]"
6982,"[-3.367539167404175, 0.2199999988079071]","[-3.5234150886535645, 5.038967132568359]"
24651,"[-2.175668954849243, 1.8451000452041626]","[-2.2852869033813477, 1.3603330850601196]"
22961,"[-1.2790452241897583, 2.694000005722046]","[-1.422848105430603, 2.6952803134918213]"
31608,"[-3.221142053604126, 4.457099914550781]","[-3.1042184829711914, 5.44055700302124]"
31853,"[-0.8561425805091858, 0.0]","[-0.6920055150985718, -0.08122539520263672]"
11532,"[-1.4207003116607666, 0.0]","[-1.4265111684799194, 0.3818333148956299]"
13253,"[-2.1183574199676514, 0.0]","[-2.217349052429199, 0.6939462423324585]"
20414,"[0.8288730978965759, 0.0]","[-0.13421630859375, -0.11737847328186035]"
35824,"[-0.7069968581199646, 0.0]","[-0.9347420930862427, 0.8575339317321777]"
17396,"[-1.0052145719528198, 1.7336000204086304]","[-1.1994595527648926, 1.9767436981201172]"
4656,"[-0.653667151927948, 1.4941999912261963]","[-1.1152901649475098, 1.3224258422851562]"
34749,"[-0.20877477526664734, 0.0]","[-0.30704283714294434, 0.024854302406311035]"
2441,"[-0.40656691789627075, 0.0]","[-0.4506722688674927, -0.06779146194458008]"
25050,"[-1.2826054096221924, 0.0]","[-1.3376216888427734, 1.8096811771392822]"
29750,"[-2.326611280441284, 2.7130000591278076]","[-2.2325544357299805, 1.8411359786987305]"
30908,"[-1.8906668424606323, 0.0]","[-1.9937554597854614, 0.19957339763641357]"
15479,"[-2.6082446575164795, 4.1921000480651855]","[-2.4937047958374023, 4.658877849578857]"
11622,"[-3.0132899284362793, 2.9567999839782715]","[-3.007136344909668, 2.1055450439453125]"
17028,"[-2.5430333614349365, 2.5768001079559326]","[-2.370962142944336, 2.587407112121582]"
22710,"[-3.5877208709716797, 1.864300012588501]","[-3.664114236831665, 1.6929906606674194]"
7160,"[-3.1099581718444824, 1.729200005531311]","[-3.1796414852142334, 4.062090873718262]"
29118,"[-2.20188045501709, 0.5263000130653381]","[-2.1439013481140137, 0.6442932486534119]"
13424,"[-0.5753560066223145, 0.0]","[-0.6599336862564087, -0.06192886829376221]"
2853,"[-1.1195704936981201, 0.0]","[-1.1206843852996826, -0.005738019943237305]"
30589,"[-2.8319733142852783, 3.6435000896453857]","[-3.040168285369873, 3.7651495933532715]"
32142,"[-1.7283258438110352, 0.9564999938011169]","[-1.806980848312378, 1.2153328657150269]"
14387,"[-2.2797327041625977, 0.27379998564720154]","[-2.290735960006714, 2.7471628189086914]"
6670,"[-2.2436084747314453, 0.6362000107765198]","[-2.1605770587921143, 0.5253541469573975]"
30396,"[-2.71429181098938, 3.0160000324249268]","[-2.790567636489868, 2.2805850505828857]"
31074,"[-1.9906727075576782, 0.0]","[-2.0484673976898193, 0.24671673774719238]"
18714,"[-0.12444613873958588, 0.0]","[-0.18126320838928223, -0.042893409729003906]"
27937,"[-2.6078054904937744, 5.0802001953125]","[-2.6087636947631836, 4.1093339920043945]"
15727,"[-2.161700963973999, 5.588500022888184]","[-2.259986400604248, 4.829343795776367]"
3907,"[-0.49520933628082275, 0.0]","[-0.6088646054267883, 0.08036267757415771]"
30499,"[-1.5775290727615356, 0.0]","[-1.7652641534805298, 1.2857402563095093]"
36102,"[0.31694266200065613, 0.0]","[-0.12259984016418457, 0.2337120771408081]"
20986,"[-3.1852192878723145, 4.379799842834473]","[-3.0860705375671387, 5.223913192749023]"
30058,"[-0.8323203325271606, 0.5325999855995178]","[-1.064209222793579, 1.1661357879638672]"
36436,"[-1.3119196891784668, 0.0]","[-1.3615646362304688, 0.486863374710083]"
33951,"[-0.6861059665679932, 0.0]","[-0.6528140902519226, -0.0018875598907470703]"
575,"[-1.0288920402526855, 2.366300106048584]","[-1.0732810497283936, 0.7341998815536499]"
32912,"[-0.5973877906799316, 0.0]","[-0.6770370006561279, -0.07201552391052246]"
12397,"[-2.666414976119995, 2.9505999088287354]","[-2.8079166412353516, 2.5945136547088623]"
9633,"[-1.9033172130584717, 0.8159999847412109]","[-1.9162276983261108, 3.051431655883789]"
28494,"[-2.5508716106414795, 0.0]","[-2.8444783687591553, 1.0206639766693115]"
23969,"[-2.2723827362060547, 2.8389999866485596]","[-2.403207778930664, 2.8432297706604004]"
22300,"[-0.3975430130958557, 0.0]","[-0.6173301935195923, 0.2715853452682495]"
17317,"[-1.666937232017517, 2.6486001014709473]","[-1.9004813432693481, 1.1602869033813477]"
12188,"[-0.6373274326324463, 0.0]","[-0.7995089888572693, 0.7533919215202332]"
35166,"[-0.4200824499130249, 0.0]","[-0.4167602062225342, -0.25405120849609375]"
15639,"[-2.6748158931732178, 4.14300012588501]","[-2.6744821071624756, 4.415125370025635]"
3823,"[-0.41285440325737, 0.0]","[-0.35311567783355713, 0.04341590404510498]"
8449,"[-0.4998510777950287, 0.0]","[-0.5318726301193237, 0.23066163063049316]"
8027,"[-0.47214260697364807, 0.0]","[-0.5258040428161621, 0.0838630199432373]"
33316,"[-2.141139030456543, 0.0]","[-2.619035243988037, 0.3915669918060303]"
12993,"[-0.43863150477409363, 0.0]","[-0.6098557114601135, 0.3247873783111572]"
1416,"[-0.24235063791275024, 0.0]","[-0.2149035930633545, -0.14790654182434082]"
2235,"[-2.9994218349456787, 0.0]","[-2.891636610031128, 0.5300789475440979]"
8808,"[-4.224281311035156, 7.247900009155273]","[-4.433462142944336, 6.435487270355225]"
19038,"[-0.38413387537002563, 0.0]","[-0.49499356746673584, 0.05673480033874512]"
11409,"[-2.6651666164398193, 0.0]","[-2.8165857791900635, 0.5024814009666443]"
14327,"[-0.2761874794960022, 1.4711999893188477]","[-0.4309227466583252, 1.1031792163848877]"
29659,"[-2.2583518028259277, 0.6331999897956848]","[-2.1524481773376465, 0.6256662607192993]"
18317,"[-0.31013229489326477, 0.0]","[-0.2422415018081665, -0.04778778553009033]"
1080,"[-3.3553385734558105, 4.142600059509277]","[-3.2187933921813965, 4.741448402404785]"
36189,"[-0.5486903190612793, 0.0]","[-1.4850715398788452, 0.40413784980773926]"
9397,"[-1.9738694429397583, 1.7381000518798828]","[-1.8533928394317627, 1.4614677429199219]"
3370,"[-1.9462281465530396, 0.0]","[-1.8953670263290405, 0.1554807424545288]"
26473,"[-1.59501051902771, 1.8875999450683594]","[-1.750123143196106, 1.475522518157959]"
11394,"[-2.5339252948760986, 0.958899974822998]","[-2.547455310821533, 1.7171438932418823]"
27375,"[-1.7977877855300903, 0.0]","[-1.8799045085906982, 1.3828513622283936]"
12331,"[-0.8971869945526123, 0.0]","[-0.8792139291763306, -0.012513279914855957]"
21655,"[-3.684223175048828, 2.8125998973846436]","[-3.5263357162475586, 1.0000414848327637]"
23994,"[-1.2409621477127075, 5.403500080108643]","[-1.3740978240966797, 4.631420135498047]"
28766,"[-2.469151020050049, 0.0]","[-2.4026424884796143, 0.7501649856567383]"
9048,"[-2.2121386528015137, 2.1833999156951904]","[-2.477517604827881, 1.5419420003890991]"
21603,"[-0.7827144265174866, 0.0]","[-0.910990297794342, 0.06497478485107422]"
24187,"[-1.0275336503982544, 4.756800174713135]","[-1.0496397018432617, 4.136207580566406]"
7559,"[-0.8595150709152222, 2.8635001182556152]","[-1.4323176145553589, 1.483043909072876]"
25903,"[-0.898711621761322, 0.0]","[-0.8491289019584656, 0.028435826301574707]"
3367,"[-1.929793357849121, 0.0]","[-2.122093439102173, 0.00277101993560791]"
19803,"[-0.5365042686462402, 0.0]","[-0.5484246015548706, -0.0023163557052612305]"
3182,"[-1.1964893341064453, 2.0081000328063965]","[-1.2674682140350342, 1.8671352863311768]"
12705,"[-0.015319250524044037, 0.0]","[-0.2133197784423828, 0.27447211742401123]"
29583,"[-2.198481559753418, 0.6215000152587891]","[-2.394984722137451, 1.148606300354004]"
2335,"[-1.9815350770950317, 0.007000000216066837]","[-2.0442728996276855, 0.9537494778633118]"
36035,"[-0.40639764070510864, 0.0]","[-0.5667518973350525, -0.07054781913757324]"
11447,"[-2.8205230236053467, 1.5745999813079834]","[-2.869656562805176, 1.9370996952056885]"
28590,"[-2.6318469047546387, 0.21250000596046448]","[-2.7450385093688965, 1.682023525238037]"
26313,"[-3.7179925441741943, 0.0364999994635582]","[-4.0645294189453125, 3.8988335132598877]"
9928,"[-1.4121640920639038, 2.6333000659942627]","[-1.227541446685791, 2.0272057056427]"
26201,"[-2.8125193119049072, 0.22599999606609344]","[-2.9295549392700195, 2.7122836112976074]"
21492,"[-3.106598377227783, 5.388999938964844]","[-3.1544785499572754, 6.25411319732666]"
23485,"[-2.269007921218872, 0.0]","[-2.2756893634796143, 1.4397644996643066]"
28101,"[-2.223653793334961, 2.146399974822998]","[-2.359405040740967, 3.036755084991455]"
4069,"[-3.1350088119506836, 3.141200065612793]","[-3.2791450023651123, 3.7096710205078125]"
5399,"[-1.2163788080215454, 2.213399887084961]","[-1.4468352794647217, 2.268129348754883]"
13249,"[-0.18605495989322662, 0.0]","[-0.5340574979782104, -0.06264388561248779]"
32299,"[-0.9536426067352295, 1.5887000560760498]","[-1.0803494453430176, 1.6503561735153198]"
33373,"[-0.7928022742271423, 0.0]","[-0.7447717785835266, 0.015123724937438965]"
2873,"[-3.075071096420288, 3.7279000282287598]","[-3.2244770526885986, 4.8112592697143555]"
20281,"[-1.7712446451187134, 1.5006999969482422]","[-1.9553954601287842, 1.8692882061004639]"
33116,"[-2.159543037414551, 0.0]","[-2.186741352081299, -0.296664834022522]"
11349,"[-0.5367518663406372, 0.0]","[-0.5596591234207153, -0.03223276138305664]"
20373,"[0.29661646485328674, 0.0]","[-0.41454052925109863, 0.16550791263580322]"
26441,"[-3.0212879180908203, 1.6445000171661377]","[-3.173915147781372, 1.4764986038208008]"
1946,"[-0.1376364380121231, 0.0]","[-0.3135460615158081, -0.04551351070404053]"
31548,"[-2.512544631958008, 0.0]","[-2.5965967178344727, 0.6787775754928589]"
29313,"[-2.3786261081695557, 0.0]","[-2.561162233352661, -0.08379018306732178]"
12479,"[-1.0725288391113281, 3.6345999240875244]","[-0.931991457939148, 3.201625108718872]"
16722,"[-0.8419866561889648, 1.9290000200271606]","[-1.0453870296478271, 1.1721312999725342]"
19002,"[-1.253029465675354, 0.0544000007212162]","[-1.304755449295044, 0.33567118644714355]"
27786,"[-0.9471348524093628, 1.2901999950408936]","[-0.9257335066795349, 1.1775586605072021]"
36694,"[-0.8853761553764343, 0.0]","[-0.8642979860305786, 0.05298924446105957]"
2596,"[-0.3936581611633301, 0.0]","[-0.6229313015937805, -0.030811786651611328]"
23682,"[-2.2919299602508545, 5.350200176239014]","[-2.325467109680176, 5.256072044372559]"
31039,"[-2.6533238887786865, 0.2856999933719635]","[-2.654538154602051, 1.635941505432129]"
7482,"[-3.4712023735046387, 4.7692999839782715]","[-3.449000835418701, 3.86799955368042]"
10952,"[-0.5978405475616455, 0.0]","[-0.595359206199646, -0.042386531829833984]"
20588,"[0.8350861668586731, 0.0]","[-0.16277003288269043, -0.010428547859191895]"
28730,"[-2.922924280166626, 3.4502999782562256]","[-3.1456079483032227, 3.2241978645324707]"
29899,"[-2.7507386207580566, 1.7896000146865845]","[-2.783895492553711, 1.0238133668899536]"
9351,"[-1.7129024267196655, 1.4101999998092651]","[-1.7683556079864502, 1.9250757694244385]"
16068,"[-0.5743935704231262, 1.3220000267028809]","[-0.8019856810569763, 0.3896644115447998]"
25964,"[-2.81821608543396, 3.5218000411987305]","[-2.8054943084716797, 4.075180530548096]"
29348,"[-2.137052297592163, 1.145900011062622]","[-2.1706955432891846, 2.7036852836608887]"
18631,"[-0.20755921304225922, 0.0]","[-0.2845953702926636, -0.07450497150421143]"
14479,"[-0.6012743711471558, 0.0]","[-0.5831862688064575, 0.29980218410491943]"
27327,"[-2.459061622619629, 0.6793000102043152]","[-2.6247968673706055, 0.8687887787818909]"
1504,"[-0.1804172694683075, 0.0]","[-0.27584338188171387, -0.049481987953186035]"
316,"[1.3465440273284912, 0.0]","[0.8189208507537842, -0.1970459222793579]"
8160,"[-1.8107963800430298, 3.7962000370025635]","[-1.9715752601623535, 4.215730667114258]"
7830,"[-1.867188811302185, 5.569399833679199]","[-1.9381117820739746, 5.779382228851318]"
22098,"[-3.7607343196868896, 2.760999917984009]","[-3.971081256866455, 3.6979966163635254]"
21282,"[-0.8550325632095337, 5.220200061798096]","[-1.571232795715332, 4.017596244812012]"
24868,"[-1.8729629516601562, 3.1040000915527344]","[-1.9501495361328125, 1.6473318338394165]"
18018,"[-2.058170795440674, 0.0]","[-2.135448455810547, 0.7804923057556152]"
24987,"[-2.9867427349090576, 2.801500082015991]","[-3.1524338722229004, 3.7006869316101074]"
21000,"[-0.9271931648254395, 2.134200096130371]","[-1.4091534614562988, 2.7563977241516113]"
5789,"[-0.5689627528190613, 0.0]","[-0.6581975817680359, -0.0635300874710083]"
7118,"[-1.0206060409545898, 0.0]","[-1.0876169204711914, 0.042598605155944824]"
3361,"[-1.0241072177886963, 2.5683999061584473]","[-1.1381027698516846, 3.3776025772094727]"
7785,"[-1.93059504032135, 3.5617001056671143]","[-1.8872917890548706, 2.1978375911712646]"
3457,"[-3.04480242729187, 0.0]","[-3.1520960330963135, 0.9058838486671448]"
2437,"[-0.366574764251709, 0.0]","[-0.48191022872924805, 0.009719133377075195]"
33608,"[-0.34278279542922974, 0.0]","[-0.45272088050842285, 0.0003428459167480469]"
16988,"[-2.7561938762664795, 5.558300018310547]","[-2.7699053287506104, 5.025677680969238]"
17971,"[-0.204720601439476, 2.041100025177002]","[0.008156418800354004, 0.7730163931846619]"
24872,"[-3.0627431869506836, 3.4235000610351562]","[-3.147722005844116, 3.434704303741455]"
2494,"[-0.18943919241428375, 0.0]","[-0.2790275812149048, -0.057006001472473145]"
27400,"[-2.709719657897949, 0.18629999458789825]","[-2.8293652534484863, 2.5697951316833496]"
31403,"[-2.5507705211639404, 1.8603999614715576]","[-2.5351643562316895, 1.0379750728607178]"
27177,"[-1.5288645029067993, 0.0]","[-1.2820074558258057, 0.2983579635620117]"
26819,"[-1.328487515449524, 0.0]","[-1.347227931022644, 0.34966814517974854]"
23413,"[-1.9363669157028198, 4.46120023727417]","[-1.9280357360839844, 4.618579864501953]"
27448,"[-1.8153358697891235, 0.0]","[-1.7577840089797974, 0.4190654754638672]"
18142,"[-1.0706449747085571, 0.0]","[-1.0645190477371216, 0.34423506259918213]"
15567,"[-3.2521936893463135, 5.71999979019165]","[-3.3383352756500244, 6.040571212768555]"
22342,"[0.022064929828047752, 0.0]","[-0.14979088306427002, -0.06534719467163086]"
12276,"[-0.5570305585861206, 0.0]","[-0.615986704826355, -0.03370070457458496]"
26016,"[-2.632290840148926, 2.5822999477386475]","[-2.7331247329711914, 4.076954364776611]"
25538,"[-2.402405261993408, 0.0]","[-2.7760701179504395, 2.488647937774658]"
10291,"[-1.1110697984695435, 3.5409998893737793]","[-1.2829370498657227, 4.500454902648926]"
1439,"[-0.2859092056751251, 0.0]","[-0.2976304292678833, 0.03432726860046387]"
7385,"[-0.47051334381103516, 1.7236000299453735]","[-0.3404000997543335, 0.9370422959327698]"
3743,"[-1.7374980449676514, 0.9671000242233276]","[-1.609127402305603, 0.6177496910095215]"
29499,"[-2.8519387245178223, 4.208199977874756]","[-2.983431339263916, 5.031010627746582]"
6228,"[-0.585906982421875, 0.933899998664856]","[-0.7016514539718628, -0.027647852897644043]"
36493,"[-1.4289873838424683, 0.5072000026702881]","[-1.522023320198059, 0.0956183671951294]"
6717,"[-2.62442946434021, 0.10369999706745148]","[-2.6063756942749023, 1.2438210248947144]"
8801,"[-1.5677862167358398, 2.755500078201294]","[-1.6120882034301758, 2.8148305416107178]"
24017,"[-3.4096176624298096, 0.0]","[-3.3205695152282715, 4.699909210205078]"
17226,"[-1.469647765159607, 3.5095999240875244]","[-1.75315523147583, 3.298579216003418]"
10669,"[-0.8722084164619446, 3.011899948120117]","[-0.8939952254295349, 1.8912968635559082]"
28455,"[-2.5717079639434814, 0.0]","[-2.5709972381591797, 0.8032940626144409]"
26541,"[-2.257601261138916, 0.0]","[-2.3446004390716553, 0.43764615058898926]"
9354,"[-3.1610655784606934, 0.7170000076293945]","[-2.9533376693725586, 2.3279197216033936]"
10301,"[-1.9593520164489746, 0.9143000245094299]","[-1.9864476919174194, 1.9112929105758667]"
12132,"[-0.37788668274879456, 0.0]","[-0.36082935333251953, 0.04792487621307373]"
13768,"[-1.5423930883407593, 0.0]","[-1.6059218645095825, 0.33309900760650635]"
28403,"[-2.3607444763183594, 1.5785000324249268]","[-2.464272975921631, 1.3695605993270874]"
31537,"[-2.994241237640381, 0.0]","[-3.31887149810791, 2.1774935722351074]"
4419,"[-0.13615204393863678, 0.0]","[-0.3768380880355835, -0.08709514141082764]"
2062,"[-0.09683382511138916, 0.0]","[-0.5310477018356323, 0.012787342071533203]"
9386,"[-1.094393253326416, 5.497099876403809]","[-1.5868090391159058, 4.1823577880859375]"
25331,"[-2.3159632682800293, 0.0]","[-3.0309462547302246, 0.7941185832023621]"
21595,"[-0.5207646489143372, 0.0]","[-0.5400727987289429, -0.06598639488220215]"
35400,"[0.306462824344635, 0.0]","[-0.04748249053955078, -0.013692378997802734]"
29908,"[-1.8459043502807617, 0.0]","[-1.931046962738037, 0.5297982692718506]"
36836,"[-0.478401780128479, 0.0]","[-0.3428584337234497, -0.04539382457733154]"
34440,"[0.2394086867570877, 0.0]","[-0.21004045009613037, 0.029143452644348145]"
21559,"[-2.784615993499756, 3.703900098800659]","[-2.893524646759033, 5.00241756439209]"
9634,"[-1.5751856565475464, 3.7769999504089355]","[-1.5248050689697266, 2.8705639839172363]"
31630,"[-3.128601312637329, 6.020299911499023]","[-3.244485855102539, 6.1447014808654785]"
8703,"[-1.6169185638427734, 1.4187999963760376]","[-1.664384126663208, 1.453668236732483]"
2930,"[-3.0877389907836914, 6.065700054168701]","[-3.279940605163574, 6.1179375648498535]"
25790,"[-3.2535717487335205, 0.0]","[-3.704573154449463, 2.129910469055176]"
13196,"[-2.354138135910034, 4.179599761962891]","[-2.133474111557007, 2.5614609718322754]"
4936,"[-0.4971618056297302, 0.6624000072479248]","[-0.40833187103271484, 0.2806365489959717]"
