21734,"[-2.3524656295776367, 1.8964999914169312, 1.0]","[-2.0510056018829346, 0.5724083185195923, 1.0]"
10391,"[-2.722809076309204, 2.8940999507904053, 1.0]","[-2.7279934883117676, 3.524080753326416, 1.0]"
26251,"[-2.8394436836242676, 0.00139999995008111, 1.0]","[-2.8972747325897217, 1.8315165042877197, 1.0]"
2441,"[-0.40656691789627075, 0.0, 1.0]","[-0.5427638292312622, 0.10831761360168457, 1.0]"
16575,"[-3.3960280418395996, 3.637700080871582, 1.0]","[-3.2219324111938477, 2.9165658950805664, 1.0]"
20509,"[0.8497630953788757, 0.0, 1.0]","[-0.3509652614593506, -0.04135310649871826, 1.0]"
6925,"[-0.3706316649913788, 0.0, 1.0]","[-0.6155934929847717, -0.03611743450164795, 1.0]"
14367,"[-3.801795244216919, 3.89520001411438, 1.0]","[-3.595676898956299, 3.1093077659606934, 1.0]"
9486,"[-0.34931525588035583, 0.041200000792741776, 1.0]","[-0.5343365669250488, 0.5816983580589294, 1.0]"
25958,"[-2.5631208419799805, 0.2793000042438507, 1.0]","[-2.8226451873779297, 3.412196159362793, 1.0]"
5116,"[-1.820815920829773, 2.495800018310547, 1.0]","[-1.9330612421035767, 1.6829462051391602, 1.0]"
25676,"[-3.9262280464172363, 3.2167000770568848, 1.0]","[-3.84283185005188, 3.139345645904541, 1.0]"
9715,"[-0.8890371918678284, 0.0, 1.0]","[-0.8626816868782043, 0.010389328002929688, 1.0]"
28178,"[-2.7574069499969482, 5.9222002029418945, 1.0]","[-2.6621668338775635, 3.6500399112701416, 1.0]"
36661,"[-3.786715507507324, 3.940999984741211, 1.0]","[-3.5824971199035645, 3.59106707572937, 1.0]"
1140,"[-2.7256217002868652, 5.422399997711182, 1.0]","[-2.476271390914917, 4.528143405914307, 1.0]"
4576,"[-0.3165366053581238, 0.0, 1.0]","[-0.4849052429199219, -0.028992176055908203, 1.0]"
27274,"[-2.18306827545166, 0.0, 1.0]","[-2.577425003051758, 2.878185749053955, 1.0]"
27927,"[-2.0653367042541504, 0.0, 1.0]","[-2.0868587493896484, 2.8927979469299316, 1.0]"
1608,"[-0.7156661152839661, 0.0, 1.0]","[-0.6319859027862549, -0.06045365333557129, 1.0]"
25309,"[-2.981914520263672, 2.4442999362945557, 1.0]","[-2.762808084487915, 2.624467372894287, 1.0]"
32079,"[-1.8646140098571777, 1.893399953842163, 1.0]","[-1.7644931077957153, 1.0179026126861572, 1.0]"
7846,"[-0.2503052353858948, 4.674799919128418, 1.0]","[-0.3743494749069214, 3.3460841178894043, 1.0]"
14885,"[-1.9053610563278198, 5.228700160980225, 1.0]","[-1.8577795028686523, 4.708883762359619, 1.0]"
28463,"[-3.06833815574646, 2.6882998943328857, 1.0]","[-3.015190601348877, 1.082662582397461, 1.0]"
16755,"[-2.247767686843872, 0.17980000376701355, 1.0]","[-2.256788730621338, 0.8641055822372437, 1.0]"
7151,"[-0.001406733994372189, 0.0, 1.0]","[-0.16919445991516113, -0.11100256443023682, 1.0]"
26610,"[-3.42746901512146, 4.430600166320801, 1.0]","[-3.422762393951416, 3.569929361343384, 1.0]"
15468,"[-2.6133110523223877, 4.082399845123291, 1.0]","[-2.4798202514648438, 4.192479610443115, 1.0]"
27124,"[-2.750340461730957, 0.9161999821662903, 1.0]","[-2.9303293228149414, 0.8152890801429749, 1.0]"
2840,"[-3.0424633026123047, 3.7720000743865967, 1.0]","[-3.158917188644409, 4.161970138549805, 1.0]"
20682,"[-1.4697322845458984, 0.0, 1.0]","[-1.6029410362243652, 0.4008697271347046, 1.0]"
7964,"[-0.3863147497177124, 3.6594998836517334, 1.0]","[-0.6472264528274536, 4.120800971984863, 1.0]"
8472,"[-2.509523868560791, 4.463099956512451, 1.0]","[-2.5633134841918945, 3.9278814792633057, 1.0]"
23535,"[-1.4520819187164307, 0.0, 1.0]","[-1.546676516532898, 0.546692967414856, 1.0]"
9291,"[-3.572179079055786, 4.519000053405762, 1.0]","[-3.466435194015503, 5.047581672668457, 1.0]"
35556,"[-0.8257721662521362, 0.0, 1.0]","[-0.8375986218452454, 0.12077999114990234, 1.0]"
11268,"[-0.45468592643737793, 0.0, 1.0]","[-0.502571702003479, -0.13068580627441406, 1.0]"
3907,"[-0.49520933628082275, 0.0, 1.0]","[-0.41074371337890625, -0.16559147834777832, 1.0]"
24548,"[-3.8976564407348633, 3.0968000888824463, 1.0]","[-3.731706142425537, 3.0723507404327393, 1.0]"
5705,"[-0.6315327286720276, 0.0, 1.0]","[-0.8039551973342896, -0.06612086296081543, 1.0]"
16969,"[-0.7956069707870483, 2.785099983215332, 1.0]","[-1.6843057870864868, 2.829111099243164, 1.0]"
26277,"[-2.501666784286499, 2.913599967956543, 1.0]","[-2.3832848072052, 3.5742170810699463, 1.0]"
31178,"[-3.1216001510620117, 1.8015999794006348, 1.0]","[-3.091247081756592, 1.3533471822738647, 1.0]"
33793,"[-2.0695595741271973, 1.7661000490188599, 1.0]","[-1.8614928722381592, 1.0801753997802734, 1.0]"
4000,"[-1.5128536224365234, 0.0, 1.0]","[-1.0204269886016846, 0.1754688024520874, 1.0]"
10185,"[-0.974597156047821, 0.0, 1.0]","[-0.8651768565177917, 0.5805969834327698, 1.0]"
15227,"[-2.9212400913238525, 4.204100131988525, 1.0]","[-2.7896318435668945, 4.216952323913574, 1.0]"
15022,"[-2.3454031944274902, 4.710899829864502, 1.0]","[-2.1213040351867676, 3.245647430419922, 1.0]"
31835,"[-1.3891609907150269, 3.5374999046325684, 1.0]","[-1.6420869827270508, 2.907928466796875, 1.0]"
511,"[-0.7963894009590149, 1.1683000326156616, 1.0]","[-0.8237797021865845, 1.0246024131774902, 1.0]"
8352,"[-0.29495587944984436, 0.0, 1.0]","[-0.9735117554664612, -0.08760178089141846, 1.0]"
17459,"[-0.5763426423072815, 0.0, 1.0]","[-0.4912717342376709, 0.1737537384033203, 1.0]"
16469,"[-1.5101350545883179, 4.014999866485596, 1.0]","[-1.633107304573059, 4.330188751220703, 1.0]"
13671,"[-2.5289900302886963, 2.2576000690460205, 1.0]","[-2.5270016193389893, 3.671088457107544, 1.0]"
21346,"[-0.6341820955276489, 0.9449999928474426, 1.0]","[-0.984144926071167, 1.4748997688293457, 1.0]"
17038,"[-1.4559173583984375, 0.17579999566078186, 1.0]","[-1.2490959167480469, 0.46686458587646484, 1.0]"
34785,"[0.272801011800766, 0.0, 1.0]","[-0.41950953006744385, 0.6747234463691711, 1.0]"
13782,"[-2.694584846496582, 0.0, 1.0]","[-2.951357841491699, 0.9592790007591248, 1.0]"
13150,"[-0.34869468212127686, 0.0, 1.0]","[-0.6388681530952454, 0.21872639656066895, 1.0]"
18045,"[-0.4781300723552704, 0.4309999942779541, 1.0]","[-0.5176223516464233, 0.45884454250335693, 1.0]"
7725,"[-1.170026183128357, 2.5318000316619873, 1.0]","[-1.2632355690002441, 3.097135066986084, 1.0]"
30679,"[-4.292111873626709, 6.1194000244140625, 1.0]","[-3.9773058891296387, 5.780271530151367, 1.0]"
4181,"[-3.2523274421691895, 5.723899841308594, 1.0]","[-3.208875894546509, 5.462182998657227, 1.0]"
14138,"[-2.134303331375122, 5.540800094604492, 1.0]","[-1.9250658750534058, 4.93924617767334, 1.0]"
28309,"[-0.9465004205703735, 1.0709999799728394, 1.0]","[-1.227014183998108, 1.1517698764801025, 1.0]"
32142,"[-1.7283258438110352, 0.9564999938011169, 1.0]","[-1.7556986808776855, 0.9644020795822144, 1.0]"
9431,"[-1.9763764142990112, 2.493299961090088, 1.0]","[-2.0488815307617188, 1.949688196182251, 1.0]"
23838,"[-3.2716963291168213, 4.552800178527832, 1.0]","[-3.021367073059082, 2.010270833969116, 1.0]"
13238,"[-2.602633237838745, 2.578900098800659, 1.0]","[-2.572251081466675, 1.357843279838562, 1.0]"
28843,"[-1.8337314128875732, 0.20280000567436218, 1.0]","[-1.8115581274032593, 0.8885680437088013, 1.0]"
15735,"[-3.1448466777801514, 3.3726999759674072, 1.0]","[-3.1054375171661377, 3.7850732803344727, 1.0]"
29518,"[-2.2909274101257324, 1.1589000225067139, 1.0]","[-2.2420735359191895, 1.0729491710662842, 1.0]"
32968,"[-0.3589398264884949, 0.0, 1.0]","[-0.49033069610595703, -0.025467514991760254, 1.0]"
23597,"[-1.0683315992355347, 1.3277000188827515, 1.0]","[-1.4709758758544922, 2.3046154975891113, 1.0]"
13939,"[-3.3320984840393066, 2.642199993133545, 1.0]","[-3.284189224243164, 1.0109108686447144, 1.0]"
4344,"[-2.944493532180786, 5.671999931335449, 1.0]","[-2.592942237854004, 4.961043357849121, 1.0]"
35874,"[-0.5568762421607971, 0.0, 1.0]","[-0.639615535736084, 0.024831771850585938, 1.0]"
22639,"[-2.6794493198394775, 4.5619001388549805, 1.0]","[-2.477600574493408, 3.4837143421173096, 1.0]"
22874,"[-0.626966655254364, 0.0, 1.0]","[-0.6667140126228333, -0.10460424423217773, 1.0]"
7643,"[-2.9681754112243652, 4.555500030517578, 1.0]","[-2.831547260284424, 5.0837578773498535, 1.0]"
17372,"[-2.9500463008880615, 5.225599765777588, 1.0]","[-2.684835433959961, 4.745992660522461, 1.0]"
14441,"[-0.17811819911003113, 0.0, 1.0]","[-0.36795568466186523, -0.190626859664917, 1.0]"
26607,"[-2.714752197265625, 3.3213000297546387, 1.0]","[-2.6418347358703613, 3.5716848373413086, 1.0]"
23197,"[-2.262695550918579, 0.0, 1.0]","[-2.531142234802246, 1.2746213674545288, 1.0]"
28798,"[-2.1173295974731445, 2.931299924850464, 1.0]","[-2.161283493041992, 2.9227170944213867, 1.0]"
33730,"[-1.2068158388137817, 4.193999767303467, 1.0]","[-0.8320758938789368, 3.433788299560547, 1.0]"
24204,"[-1.6285853385925293, 4.207799911499023, 1.0]","[-1.7283501625061035, 4.084295272827148, 1.0]"
36043,"[-0.7285656332969666, 0.0038999998942017555, 1.0]","[-0.6468418836593628, 0.6691383719444275, 1.0]"
16159,"[-1.0588194131851196, 2.143899917602539, 1.0]","[-1.2106115818023682, 2.5489509105682373, 1.0]"
27371,"[-2.299687385559082, 1.270799994468689, 1.0]","[-2.209315538406372, 1.1216917037963867, 1.0]"
10875,"[-0.37881389260292053, 0.0, 1.0]","[-0.6844037175178528, 0.14198029041290283, 1.0]"
4590,"[-1.292871117591858, 1.2589000463485718, 1.0]","[-1.5652137994766235, 2.2698593139648438, 1.0]"
27998,"[-1.857446551322937, 3.015399932861328, 1.0]","[-1.737839937210083, 3.8316311836242676, 1.0]"
31708,"[-0.9954331517219543, 1.535099983215332, 1.0]","[-1.1250689029693604, 1.1768779754638672, 1.0]"
3651,"[-0.6255842447280884, 0.0, 1.0]","[-1.0774757862091064, -0.2591230869293213, 1.0]"
5476,"[-2.3364498615264893, 3.937999963760376, 1.0]","[-2.376845359802246, 1.943458914756775, 1.0]"
29642,"[-1.5674493312835693, 0.0, 1.0]","[-1.7691164016723633, 1.3354572057724, 1.0]"
28102,"[-1.9556938409805298, 3.089200019836426, 1.0]","[-1.7669214010238647, 3.934887170791626, 1.0]"
35579,"[-0.43126219511032104, 0.0, 1.0]","[-0.6681774258613586, 0.11642754077911377, 1.0]"
2317,"[-0.508988082408905, 0.4499000012874603, 1.0]","[-0.24943435192108154, -0.11852383613586426, 1.0]"
3511,"[-2.928562641143799, 5.093999862670898, 1.0]","[-2.6052086353302, 3.958753824234009, 1.0]"
6079,"[-0.16220083832740784, 0.0, 1.0]","[-0.3073563575744629, -0.20044398307800293, 1.0]"
27624,"[-1.6891300678253174, 2.5, 1.0]","[-1.835542917251587, 1.388229489326477, 1.0]"
537,"[-1.9162509441375732, 0.0, 1.0]","[-2.136270523071289, 1.2150609493255615, 1.0]"
10487,"[-1.5692018270492554, 0.9010000228881836, 1.0]","[-1.8084168434143066, 1.3948562145233154, 1.0]"
19910,"[-0.7819997072219849, 0.0, 1.0]","[-0.7244918346405029, -0.1283506155014038, 1.0]"
10301,"[-1.9593520164489746, 0.9143000245094299, 1.0]","[-1.8364564180374146, 2.219846248626709, 1.0]"
5609,"[-0.24692653119564056, 0.0, 1.0]","[-0.5866706967353821, 0.09994673728942871, 1.0]"
31551,"[-1.107708215713501, 2.018399953842163, 1.0]","[-0.8720505237579346, 1.2038533687591553, 1.0]"
12627,"[-0.7282972931861877, 0.0, 1.0]","[-1.040050745010376, 0.03464841842651367, 1.0]"
15651,"[-0.6427605748176575, 0.0, 1.0]","[-0.5573517084121704, 0.15920710563659668, 1.0]"
24191,"[-1.194074273109436, 0.25, 1.0]","[-1.5102444887161255, 1.488778829574585, 1.0]"
17617,"[-0.5340420007705688, 0.0, 1.0]","[-0.5048867464065552, -0.08406078815460205, 1.0]"
32055,"[-2.406200408935547, 1.6434999704360962, 1.0]","[-2.504648208618164, 1.8351707458496094, 1.0]"
5186,"[-0.04960975423455238, 0.0, 1.0]","[-0.3052060604095459, 0.16991698741912842, 1.0]"
31791,"[-3.186889410018921, 4.513599872589111, 1.0]","[-2.9492597579956055, 4.764131546020508, 1.0]"
29234,"[-1.9817358255386353, 1.8791999816894531, 1.0]","[-2.1189370155334473, 0.8004105687141418, 1.0]"
3958,"[-2.901296615600586, 5.288599967956543, 1.0]","[-2.6729683876037598, 4.622098445892334, 1.0]"
27969,"[-2.674501657485962, 2.4439001083374023, 1.0]","[-2.696942090988159, 2.8483726978302, 1.0]"
32430,"[-0.6682280898094177, 0.0, 1.0]","[-0.7063267827033997, 0.11208689212799072, 1.0]"
35301,"[-1.2995872497558594, 1.9646999835968018, 1.0]","[-1.484699010848999, 0.8633432388305664, 1.0]"
27164,"[-2.497079610824585, 0.9315000176429749, 1.0]","[-2.39666485786438, 1.267264485359192, 1.0]"
6828,"[-0.2397724986076355, 0.0, 1.0]","[-0.19218707084655762, -0.08134973049163818, 1.0]"
7785,"[-1.93059504032135, 3.5617001056671143, 1.0]","[-1.9180796146392822, 1.9071247577667236, 1.0]"
18562,"[-0.6760115027427673, 0.0, 1.0]","[-0.7295984029769897, 0.1758209466934204, 1.0]"
4031,"[-1.1447689533233643, 2.156599998474121, 1.0]","[-1.1712878942489624, 1.9141870737075806, 1.0]"
4419,"[-0.13615204393863678, 0.0, 1.0]","[-0.4564920663833618, -0.16731035709381104, 1.0]"
2647,"[-0.5694756507873535, 0.0, 1.0]","[-0.5489358901977539, -0.1374034881591797, 1.0]"
26026,"[-2.5297930240631104, 2.0236001014709473, 1.0]","[-2.4598536491394043, 1.902705430984497, 1.0]"
9443,"[-0.9747170805931091, 0.0, 1.0]","[-1.0378508567810059, 1.1724178791046143, 1.0]"
19160,"[-0.5334011316299438, 0.0, 1.0]","[-0.6121090054512024, -0.36439478397369385, 1.0]"
19442,"[-3.2583789825439453, 5.45959997177124, 1.0]","[-3.217723846435547, 5.502081394195557, 1.0]"
4619,"[-3.4278197288513184, 4.584700107574463, 1.0]","[-3.2458887100219727, 4.962371826171875, 1.0]"
32309,"[-0.6981720924377441, 0.843500018119812, 1.0]","[-0.6839884519577026, 0.8622356653213501, 1.0]"
14423,"[-1.3893345594406128, 0.0, 1.0]","[-1.40248703956604, 0.8757240772247314, 1.0]"
13200,"[-0.7641509771347046, 1.0628999471664429, 1.0]","[-1.0755889415740967, 1.2740797996520996, 1.0]"
25915,"[-3.648766040802002, 0.0, 1.0]","[-3.708205461502075, 1.6095296144485474, 1.0]"
15727,"[-2.161700963973999, 5.588500022888184, 1.0]","[-2.146249771118164, 4.037903785705566, 1.0]"
34538,"[-0.10195134580135345, 0.0, 1.0]","[-0.3491828441619873, 0.10224509239196777, 1.0]"
19677,"[-1.9365280866622925, 0.0, 1.0]","[-1.8100409507751465, 0.7052814960479736, 1.0]"
27937,"[-2.6078054904937744, 5.0802001953125, 1.0]","[-2.4663262367248535, 4.181694030761719, 1.0]"
35426,"[-0.022315263748168945, 0.0, 1.0]","[-0.3073347806930542, 0.42640388011932373, 1.0]"
33150,"[-0.6748644709587097, 0.40230000019073486, 1.0]","[-0.565240740776062, 0.0030907392501831055, 1.0]"
18128,"[-1.0194265842437744, 0.0, 1.0]","[-1.0973149538040161, 0.20884907245635986, 1.0]"
32491,"[-0.3613968789577484, 0.0, 1.0]","[-0.608316957950592, 0.10177755355834961, 1.0]"
34255,"[0.10540233552455902, 0.0, 1.0]","[-0.49137210845947266, 0.21560144424438477, 1.0]"
28409,"[-2.7526230812072754, 1.412500023841858, 1.0]","[-2.8770089149475098, 1.2502391338348389, 1.0]"
30521,"[-2.5961618423461914, 0.0, 1.0]","[-2.8292276859283447, 2.059953451156616, 1.0]"
7821,"[-1.9886432886123657, 4.177499771118164, 1.0]","[-1.9322842359542847, 3.123142719268799, 1.0]"
23560,"[-2.315572738647461, 1.4769999980926514, 1.0]","[-2.460283041000366, 1.9785493612289429, 1.0]"
29042,"[-1.5722490549087524, 0.0, 1.0]","[-1.8330132961273193, 0.9472777843475342, 1.0]"
29185,"[-1.086108684539795, 0.3197999894618988, 1.0]","[-1.3389713764190674, 0.31806981563568115, 1.0]"
22868,"[-3.0969018936157227, 3.910099983215332, 1.0]","[-2.8865725994110107, 3.7243289947509766, 1.0]"
14444,"[-0.5130390524864197, 0.0, 1.0]","[-0.738981306552887, -0.10014700889587402, 1.0]"
22628,"[-1.4804939031600952, 0.03620000183582306, 1.0]","[-1.1536693572998047, 0.3429931402206421, 1.0]"
11114,"[-0.3327169120311737, 0.0, 1.0]","[-0.6715703010559082, -0.07115006446838379, 1.0]"
23922,"[-1.1558977365493774, 3.3548998832702637, 1.0]","[-1.417070984840393, 3.5096499919891357, 1.0]"
34758,"[0.08742118626832962, 0.0, 1.0]","[-0.13057386875152588, 0.15838921070098877, 1.0]"
5679,"[-0.7692941427230835, 0.0, 1.0]","[-0.6963967084884644, 0.02515590190887451, 1.0]"
21235,"[-0.9890326857566833, 1.381500005722046, 1.0]","[-1.5388659238815308, 1.3455222845077515, 1.0]"
26005,"[-1.10201895236969, 5.384900093078613, 1.0]","[-1.8207753896713257, 4.250268459320068, 1.0]"
24990,"[-0.4327276349067688, 0.0, 1.0]","[-0.4525728225708008, -0.23492431640625, 1.0]"
21595,"[-0.5207646489143372, 0.0, 1.0]","[-0.6351370811462402, -0.005384087562561035, 1.0]"
27911,"[-2.243199110031128, 2.4381000995635986, 1.0]","[-2.2131640911102295, 1.4971166849136353, 1.0]"
21419,"[-2.2789804935455322, 4.609899997711182, 1.0]","[-2.3815689086914062, 4.904271125793457, 1.0]"
21015,"[-1.3440353870391846, 3.635999917984009, 1.0]","[-1.251819133758545, 3.806082248687744, 1.0]"
12764,"[-0.3062327802181244, 0.0, 1.0]","[-0.4875345230102539, -0.027746200561523438, 1.0]"
20123,"[-1.000832438468933, 3.033400058746338, 1.0]","[-2.0745296478271484, 4.772709846496582, 1.0]"
4940,"[-2.6272032260894775, 0.0, 1.0]","[-2.8325672149658203, 1.5826948881149292, 1.0]"
15665,"[-2.9742891788482666, 2.7028000354766846, 1.0]","[-2.8699021339416504, 1.6945205926895142, 1.0]"
20543,"[0.452080637216568, 0.501800000667572, 1.0]","[-1.371694803237915, 4.817036151885986, 1.0]"
9680,"[-0.37052473425865173, 0.8804000020027161, 1.0]","[-0.16217899322509766, 0.7037734985351562, 1.0]"
32681,"[-0.4307055175304413, 0.0, 1.0]","[-0.5392718315124512, 0.08398604393005371, 1.0]"
2917,"[-2.7920219898223877, 3.668100118637085, 1.0]","[-2.851126194000244, 3.925306558609009, 1.0]"
3304,"[-0.6150484085083008, 0.0, 1.0]","[-0.7382643818855286, 0.25865375995635986, 1.0]"
17193,"[-2.629990577697754, 0.5572999715805054, 1.0]","[-2.6482954025268555, 0.9239734411239624, 1.0]"
34207,"[-0.5839367508888245, 0.7545999884605408, 1.0]","[-0.5795211791992188, 0.836469292640686, 1.0]"
29168,"[-2.156820774078369, 0.0, 1.0]","[-2.203907012939453, 1.25136399269104, 1.0]"
5680,"[-0.32364633679389954, 0.0, 1.0]","[-0.576728343963623, 0.04474031925201416, 1.0]"
7812,"[-1.4017254114151, 3.8083999156951904, 1.0]","[-1.4931519031524658, 3.287907123565674, 1.0]"
20986,"[-3.1852192878723145, 4.379799842834473, 1.0]","[-2.8596720695495605, 4.692185878753662, 1.0]"
35021,"[0.01850220561027527, 0.0, 1.0]","[-0.12187886238098145, -0.21044397354125977, 1.0]"
22558,"[-0.9354564547538757, 0.0, 1.0]","[-1.727855920791626, 3.3794569969177246, 1.0]"
36589,"[-3.016616106033325, 0.0, 1.0]","[-2.8269221782684326, 2.8396830558776855, 1.0]"
18001,"[-1.7168235778808594, 2.7211999893188477, 1.0]","[-1.6164504289627075, 2.2632381916046143, 1.0]"
5055,"[-1.189029335975647, 0.15309999883174896, 1.0]","[-1.4215259552001953, 0.6639376878738403, 1.0]"
5261,"[-3.2321383953094482, 1.1711000204086304, 1.0]","[-3.2417526245117188, 1.2069878578186035, 1.0]"
22961,"[-1.2790452241897583, 2.694000005722046, 1.0]","[-1.175330638885498, 2.9947941303253174, 1.0]"
20250,"[-1.6430989503860474, 3.9196999073028564, 1.0]","[-1.7358206510543823, 1.7107874155044556, 1.0]"
34083,"[-2.6246743202209473, 3.06469988822937, 1.0]","[-2.480201244354248, 1.586114525794983, 1.0]"
2596,"[-0.3936581611633301, 0.0, 1.0]","[-0.5146944522857666, -0.09528887271881104, 1.0]"
2679,"[-1.101967692375183, 0.0, 1.0]","[-1.2626516819000244, 0.8458651304244995, 1.0]"
9235,"[-1.4584283828735352, 1.02839994430542, 1.0]","[-1.4383832216262817, 2.746293544769287, 1.0]"
27687,"[-1.9897687435150146, 2.2365000247955322, 1.0]","[-2.0756866931915283, 1.8314695358276367, 1.0]"
19887,"[-1.8158701658248901, 0.0, 1.0]","[-1.6525593996047974, 0.4468778371810913, 1.0]"
25292,"[-1.552756667137146, 0.47940000891685486, 1.0]","[-2.0411384105682373, 3.0018763542175293, 1.0]"
11622,"[-3.0132899284362793, 2.9567999839782715, 1.0]","[-2.98966383934021, 2.9827685356140137, 1.0]"
19696,"[-3.454301595687866, 4.824100017547607, 1.0]","[-3.2869749069213867, 5.285119533538818, 1.0]"
32482,"[-3.8478684425354004, 0.0, 1.0]","[-3.770688772201538, 0.4125375747680664, 1.0]"
33538,"[-2.9785847663879395, 0.0, 1.0]","[-2.9893903732299805, 0.585618793964386, 1.0]"
5326,"[-2.05366849899292, 0.0, 1.0]","[-2.0124099254608154, 0.8280635476112366, 1.0]"
26957,"[-2.0188539028167725, 0.9514999985694885, 1.0]","[-1.9771671295166016, 1.0619134902954102, 1.0]"
8899,"[-3.304898262023926, 4.132900238037109, 1.0]","[-3.1554646492004395, 3.4952783584594727, 1.0]"
2569,"[-0.55756676197052, 0.0, 1.0]","[-0.5561803579330444, -0.016531705856323242, 1.0]"
15822,"[-2.994100332260132, 6.471199989318848, 1.0]","[-2.6316771507263184, 4.770654678344727, 1.0]"
32431,"[-0.6060536503791809, 0.0, 1.0]","[-0.5621962547302246, -0.11108565330505371, 1.0]"
25447,"[-1.8404375314712524, 0.49140000343322754, 1.0]","[-1.8905253410339355, 0.5503158569335938, 1.0]"
35815,"[0.24476496875286102, 0.0, 1.0]","[0.06869935989379883, -0.22199642658233643, 1.0]"
21150,"[-2.5726420879364014, 5.031099796295166, 1.0]","[-2.361827850341797, 4.039989948272705, 1.0]"
13110,"[-1.7764321565628052, 0.0, 1.0]","[-2.0667600631713867, 0.3836263418197632, 1.0]"
30591,"[-2.4134886264801025, 1.2233999967575073, 1.0]","[-2.5435843467712402, 0.9845016002655029, 1.0]"
16586,"[-1.2935898303985596, 3.093600034713745, 1.0]","[-1.597959280014038, 2.949338436126709, 1.0]"
26048,"[-2.9545466899871826, 3.6886000633239746, 1.0]","[-3.055234432220459, 3.70894718170166, 1.0]"
3042,"[-0.1751432865858078, 0.0, 1.0]","[-0.2809000015258789, 0.3404127359390259, 1.0]"
26273,"[-1.4906141757965088, 0.0026000000070780516, 1.0]","[-1.5954346656799316, 1.6802247762680054, 1.0]"
35002,"[0.6417547464370728, 0.0, 1.0]","[0.49792981147766113, 0.09847676753997803, 1.0]"
17693,"[-0.06500256806612015, 0.0, 1.0]","[-0.21735918521881104, 0.2632070779800415, 1.0]"
29393,"[-1.7498698234558105, 2.913599967956543, 1.0]","[-1.7968902587890625, 3.2165026664733887, 1.0]"
26035,"[-1.4487605094909668, 4.96619987487793, 1.0]","[-1.3910255432128906, 4.875030994415283, 1.0]"
27941,"[-2.7353243827819824, 4.0071001052856445, 1.0]","[-2.627654790878296, 3.2894060611724854, 1.0]"
25598,"[-2.0935840606689453, 0.0, 1.0]","[-2.1011791229248047, 1.1269197463989258, 1.0]"
368,"[1.3908756971359253, 0.0, 1.0]","[0.6239621639251709, -0.09017086029052734, 1.0]"
23195,"[-2.5140380859375, 0.0, 1.0]","[-2.4852356910705566, 2.1193578243255615, 1.0]"
7702,"[-1.4704334735870361, 1.3854000568389893, 1.0]","[-1.5874924659729004, 2.637104034423828, 1.0]"
34640,"[-0.6302427649497986, 0.0, 1.0]","[-0.635941743850708, -0.02957141399383545, 1.0]"
16839,"[-1.0322773456573486, 1.8315999507904053, 1.0]","[-0.9309496879577637, 0.7861112356185913, 1.0]"
19858,"[-0.6155591607093811, 0.0, 1.0]","[-0.6275718808174133, -0.0845632553100586, 1.0]"
25754,"[-3.126225233078003, 3.6356000900268555, 1.0]","[-3.0007925033569336, 2.254852294921875, 1.0]"
9131,"[-1.6942027807235718, 1.5547000169754028, 1.0]","[-1.694025993347168, 4.505317211151123, 1.0]"
5724,"[-0.2090533971786499, 0.0, 1.0]","[-0.33468854427337646, 0.08652341365814209, 1.0]"
14741,"[-1.0622972249984741, 2.0264999866485596, 1.0]","[-0.9132828116416931, 1.107005000114441, 1.0]"
6141,"[-0.7209699153900146, 0.0, 1.0]","[-0.8380415439605713, 0.08418846130371094, 1.0]"
31345,"[-1.7978211641311646, 0.0, 1.0]","[-1.9423905611038208, 1.5702838897705078, 1.0]"
24856,"[-3.0568323135375977, 3.480799913406372, 1.0]","[-2.8698272705078125, 2.4211487770080566, 1.0]"
36527,"[-0.42861708998680115, 0.955299973487854, 1.0]","[-1.2403236627578735, 0.4803091883659363, 1.0]"
2511,"[-0.9266780018806458, 0.6628999710083008, 1.0]","[-1.210940957069397, 0.8747380971908569, 1.0]"
31247,"[-2.425834894180298, 2.639400005340576, 1.0]","[-2.2547647953033447, 1.0210700035095215, 1.0]"
12035,"[-2.072939872741699, 2.0597000122070312, 1.0]","[-2.2422165870666504, 1.6778748035430908, 1.0]"
26260,"[-1.5719965696334839, 0.05590000003576279, 1.0]","[-1.5753676891326904, 0.7241950631141663, 1.0]"
24,"[-2.1763744354248047, 0.0, 1.0]","[-2.2303333282470703, 0.942815899848938, 1.0]"
2560,"[-0.3925728499889374, 0.0, 1.0]","[-0.5462499856948853, -0.005687236785888672, 1.0]"
6626,"[-0.6205029487609863, 0.0, 1.0]","[-0.5841651558876038, 0.20143699645996094, 1.0]"
27748,"[-1.9921865463256836, 0.0, 1.0]","[-1.8848183155059814, 0.6024814248085022, 1.0]"
8059,"[-2.401662826538086, 4.8694000244140625, 1.0]","[-2.3591575622558594, 3.5946717262268066, 1.0]"
8118,"[-1.686838984489441, 4.97130012512207, 1.0]","[-1.5839595794677734, 4.693864822387695, 1.0]"
35072,"[-1.164509654045105, 0.0, 1.0]","[-1.7493999004364014, 1.0821471214294434, 1.0]"
25573,"[-3.852609634399414, 4.207200050354004, 1.0]","[-3.9715964794158936, 3.7585606575012207, 1.0]"
34791,"[-0.648553192615509, 0.0, 1.0]","[-0.8463457226753235, -0.0004094839096069336, 1.0]"
82,"[-0.2275494784116745, 0.0, 1.0]","[-0.42334282398223877, 0.2794170379638672, 1.0]"
