23273,"[-0.3255287706851959, 3.683799982070923, 1.0]","[-0.3141089677810669, 3.41900634765625, 1.0]"
5319,"[-2.6545541286468506, 4.097300052642822, 1.0]","[-2.5133328437805176, 2.6902644634246826, 1.0]"
21326,"[-3.41359543800354, 6.743800163269043, 1.0]","[-3.403313159942627, 4.956624507904053, 1.0]"
25647,"[-3.0663907527923584, 0.0, 1.0]","[-3.023042678833008, 0.3883258104324341, 1.0]"
30829,"[-2.5372025966644287, 0.0, 1.0]","[-2.4589643478393555, 0.8212483525276184, 1.0]"
6228,"[-0.585906982421875, 0.933899998664856, 1.0]","[-0.5339401960372925, 0.07659530639648438, 1.0]"
16103,"[-2.753704071044922, 0.0, 1.0]","[-2.7820217609405518, 0.1621997356414795, 1.0]"
9850,"[-0.28743818402290344, 1.3473999500274658, 1.0]","[-0.3096802234649658, 0.6373932957649231, 1.0]"
1322,"[-1.6283930540084839, 1.3935999870300293, 1.0]","[-1.607930064201355, 0.46011340618133545, 1.0]"
9811,"[-0.7901809215545654, 1.100000023841858, 1.0]","[-0.8857311606407166, 1.6849565505981445, 1.0]"
34649,"[-0.8583722114562988, 0.0, 1.0]","[-0.8428088426589966, 0.010957837104797363, 1.0]"
19914,"[-0.6590051054954529, 0.0, 1.0]","[-0.6136227250099182, 0.009327173233032227, 1.0]"
6868,"[-0.6540359854698181, 0.0, 1.0]","[-0.727664589881897, 0.12731611728668213, 1.0]"
33025,"[-0.23183926939964294, 0.0, 1.0]","[-0.18007874488830566, 0.10190916061401367, 1.0]"
5066,"[-2.726943016052246, 3.6312999725341797, 1.0]","[-2.6832404136657715, 3.9067461490631104, 1.0]"
20448,"[0.513529896736145, 0.0, 1.0]","[0.08347928524017334, -0.1340944766998291, 1.0]"
11306,"[-1.47697114944458, 3.0673999786376953, 1.0]","[-1.5603183507919312, 2.9237279891967773, 1.0]"
6551,"[-0.360129177570343, 0.0, 1.0]","[-0.4006103277206421, 0.009549260139465332, 1.0]"
19510,"[-0.4467923939228058, 0.0, 1.0]","[-0.542905330657959, 0.04465436935424805, 1.0]"
28742,"[-2.292628765106201, 2.334199905395508, 1.0]","[-2.2493767738342285, 1.9958417415618896, 1.0]"
14174,"[-1.122469425201416, 1.1676000356674194, 1.0]","[-1.1000019311904907, 1.7510467767715454, 1.0]"
29308,"[-1.7210615873336792, 0.1152999997138977, 1.0]","[-1.8149752616882324, 0.3289560079574585, 1.0]"
23398,"[-1.8357021808624268, 2.536799907684326, 1.0]","[-1.9382569789886475, 2.4978270530700684, 1.0]"
23412,"[-1.5634995698928833, 0.3246999979019165, 1.0]","[-1.6837430000305176, 4.77101993560791, 1.0]"
31909,"[-2.484837532043457, 2.327199935913086, 1.0]","[-2.4373762607574463, 1.687566876411438, 1.0]"
30443,"[-3.029578447341919, 2.0302999019622803, 1.0]","[-3.0708696842193604, 2.201293706893921, 1.0]"
5132,"[-1.4206147193908691, 0.0, 1.0]","[-1.3481566905975342, -0.04137313365936279, 1.0]"
2175,"[-0.18988437950611115, 0.0, 1.0]","[-0.25035691261291504, 0.07904672622680664, 1.0]"
22275,"[-2.642439842224121, 3.5109000205993652, 1.0]","[-2.6478638648986816, 3.8695003986358643, 1.0]"
18915,"[-0.3929447531700134, 0.0, 1.0]","[-0.4449723958969116, 0.007531642913818359, 1.0]"
21249,"[-0.5558475852012634, 0.0, 1.0]","[-0.5517035722732544, 0.1533733606338501, 1.0]"
36514,"[-0.8218405842781067, 0.0, 1.0]","[-0.8706312775611877, 0.32579970359802246, 1.0]"
27570,"[-2.807744264602661, 3.4774999618530273, 1.0]","[-2.8391833305358887, 3.484401226043701, 1.0]"
35393,"[-0.9061895608901978, 0.0, 1.0]","[-0.811665415763855, -0.00568234920501709, 1.0]"
19700,"[-0.521615207195282, 0.0, 1.0]","[-0.49150657653808594, -0.03337204456329346, 1.0]"
7812,"[-1.4017254114151, 3.8083999156951904, 1.0]","[-1.3809890747070312, 3.7226028442382812, 1.0]"
12994,"[-0.9624052047729492, 3.4019999504089355, 1.0]","[-0.8493564128875732, 3.1537106037139893, 1.0]"
30355,"[-1.7849040031433105, 2.757499933242798, 1.0]","[-1.830472469329834, 2.805356025695801, 1.0]"
12152,"[-2.1154496669769287, 1.649999976158142, 1.0]","[-2.1343235969543457, 0.9178062677383423, 1.0]"
30491,"[-1.527478575706482, 0.0, 1.0]","[-1.554863452911377, 0.20339834690093994, 1.0]"
19739,"[-0.5148329734802246, 0.0, 1.0]","[-0.48433661460876465, -0.06304991245269775, 1.0]"
472,"[-0.6384174823760986, 0.578000009059906, 1.0]","[-0.679041862487793, 0.45345163345336914, 1.0]"
24228,"[-0.5500655174255371, 0.0, 1.0]","[-0.5890042185783386, 0.05624043941497803, 1.0]"
10567,"[-0.5311219096183777, 0.0, 1.0]","[-0.5301334857940674, 0.027008891105651855, 1.0]"
17431,"[-2.5039572715759277, 0.0, 1.0]","[-2.744145631790161, 2.8182783126831055, 1.0]"
29881,"[-2.282000780105591, 0.7871000170707703, 1.0]","[-2.268258571624756, 0.5718902349472046, 1.0]"
5725,"[-1.735645055770874, 2.2701001167297363, 1.0]","[-1.6886264085769653, 2.5873847007751465, 1.0]"
1223,"[-0.7363635301589966, 0.0, 1.0]","[-0.7135189175605774, -0.0237809419631958, 1.0]"
28993,"[-1.8125358819961548, 0.009999999776482582, 1.0]","[-1.9170831441879272, 0.8815310001373291, 1.0]"
16363,"[-1.903957724571228, 3.974400043487549, 1.0]","[-1.830117106437683, 3.7981619834899902, 1.0]"
28533,"[-2.4104723930358887, 2.658400058746338, 1.0]","[-2.4142394065856934, 2.8450746536254883, 1.0]"
1412,"[-0.3563520312309265, 0.0, 1.0]","[-0.434148907661438, 0.04671323299407959, 1.0]"
5188,"[-3.2099721431732178, 2.9899001121520996, 1.0]","[-3.1685433387756348, 3.1649270057678223, 1.0]"
29148,"[-2.0099141597747803, 0.0, 1.0]","[-1.995404839515686, 1.2950732707977295, 1.0]"
9994,"[-1.4394291639328003, 0.6359000205993652, 1.0]","[-1.5837384462356567, 0.6189035177230835, 1.0]"
20458,"[1.0000029802322388, 0.0, 1.0]","[0.9897215366363525, -0.03608667850494385, 1.0]"
14349,"[-0.3578556478023529, 0.0, 1.0]","[-0.3497415781021118, -0.056450486183166504, 1.0]"
19810,"[-1.254813313484192, 0.0, 1.0]","[-1.1351250410079956, -0.02587759494781494, 1.0]"
17763,"[-0.023997168987989426, 0.0, 1.0]","[-0.10389590263366699, 0.026481270790100098, 1.0]"
13703,"[-3.773224115371704, 2.248199939727783, 1.0]","[-3.7917656898498535, 2.765693187713623, 1.0]"
11354,"[-2.3501698970794678, 0.0, 1.0]","[-2.3987395763397217, 2.2407312393188477, 1.0]"
5062,"[-2.579960346221924, 2.3322999477386475, 1.0]","[-2.4823343753814697, 1.353901743888855, 1.0]"
14796,"[-1.8369200229644775, 3.202899932861328, 1.0]","[-1.7889564037322998, 2.994001865386963, 1.0]"
3496,"[-0.9877882599830627, 0.0, 1.0]","[-1.0025485754013062, -0.053660035133361816, 1.0]"
9241,"[-1.0074602365493774, 1.3313000202178955, 1.0]","[-0.965407133102417, 0.22011339664459229, 1.0]"
476,"[-0.7200914025306702, 0.41780000925064087, 1.0]","[-0.6607677340507507, 0.5695757865905762, 1.0]"
35319,"[-0.3687233030796051, 0.0, 1.0]","[-0.400227427482605, -0.01593327522277832, 1.0]"
7766,"[-1.0867022275924683, 5.561399936676025, 1.0]","[-0.9412375688552856, 6.435000896453857, 1.0]"
1201,"[-0.01767817698419094, 0.0, 1.0]","[0.04775583744049072, 0.28634822368621826, 1.0]"
21889,"[-3.0778398513793945, 4.446499824523926, 1.0]","[-3.1272621154785156, 4.16164493560791, 1.0]"
15393,"[-3.2265427112579346, 5.738399982452393, 1.0]","[-3.1589245796203613, 5.243031978607178, 1.0]"
34784,"[-2.969447135925293, 0.0, 1.0]","[-3.236023187637329, 0.14114141464233398, 1.0]"
34923,"[0.011784407310187817, 0.0, 1.0]","[0.1676703691482544, 0.07354378700256348, 1.0]"
8703,"[-1.6169185638427734, 1.4187999963760376, 1.0]","[-1.5663090944290161, 0.8007523417472839, 1.0]"
20107,"[-2.9565863609313965, 4.595300197601318, 1.0]","[-3.048175811767578, 4.634916305541992, 1.0]"
8891,"[-1.469030737876892, 1.3898999691009521, 1.0]","[-1.43870210647583, 1.2704410552978516, 1.0]"
8506,"[-2.52003812789917, 1.97160005569458, 1.0]","[-2.4323818683624268, 1.645246982574463, 1.0]"
22340,"[-0.7950770258903503, 2.1982998847961426, 1.0]","[-0.7052702307701111, 1.2785786390304565, 1.0]"
22384,"[-1.4627107381820679, 1.8128999471664429, 1.0]","[-1.5065785646438599, 1.9929845333099365, 1.0]"
13816,"[-2.361401081085205, 0.9591000080108643, 1.0]","[-2.422912120819092, 1.4394428730010986, 1.0]"
22439,"[-2.3086163997650146, 0.0, 1.0]","[-2.3154587745666504, 0.058193087577819824, 1.0]"
8111,"[-0.3136058449745178, 0.0, 1.0]","[-0.2574310302734375, -0.07469499111175537, 1.0]"
29896,"[-1.9943517446517944, 0.7371000051498413, 1.0]","[-1.9679198265075684, 0.2861053943634033, 1.0]"
26992,"[-2.111656427383423, 0.04259999841451645, 1.0]","[-2.0975732803344727, 0.32145845890045166, 1.0]"
30325,"[-2.131880283355713, 0.9390000104904175, 1.0]","[-2.2046215534210205, 0.3670910596847534, 1.0]"
15989,"[-1.4136940240859985, 1.2338999509811401, 1.0]","[-1.338080883026123, 1.3454647064208984, 1.0]"
32302,"[-2.005854845046997, 0.04349999874830246, 1.0]","[-1.9903122186660767, 0.2594268321990967, 1.0]"
12723,"[-2.6992390155792236, 3.8633999824523926, 1.0]","[-2.6679630279541016, 3.6594836711883545, 1.0]"
30699,"[-1.920329213142395, 0.5888000130653381, 1.0]","[-1.8789523839950562, 0.8859531283378601, 1.0]"
19995,"[-2.800854444503784, 4.564000129699707, 1.0]","[-2.8514294624328613, 4.892257213592529, 1.0]"
26251,"[-2.8394436836242676, 0.00139999995008111, 1.0]","[-2.8323895931243896, 0.48417550325393677, 1.0]"
9178,"[-3.4918675422668457, 3.9365999698638916, 1.0]","[-3.5976967811584473, 2.947506904602051, 1.0]"
734,"[-0.18293613195419312, 0.0, 1.0]","[-0.38579845428466797, -0.06262028217315674, 1.0]"
21975,"[-1.0320395231246948, 0.0, 1.0]","[-0.9998409152030945, 0.12331914901733398, 1.0]"
29257,"[-1.8334318399429321, 1.2482000589370728, 1.0]","[-1.874168872833252, 2.127274751663208, 1.0]"
1379,"[-0.9467169046401978, 0.5928000211715698, 1.0]","[-0.9116068482398987, 1.072324275970459, 1.0]"
8621,"[-2.3008389472961426, 1.4878000020980835, 1.0]","[-2.227571487426758, 0.5973536372184753, 1.0]"
34985,"[0.14514899253845215, 0.0, 1.0]","[0.2116396427154541, 0.060938119888305664, 1.0]"
5377,"[-2.657208204269409, 1.236899971961975, 1.0]","[-2.5347394943237305, 0.435791015625, 1.0]"
7486,"[-0.9855874180793762, 0.0, 1.0]","[-1.0763522386550903, 0.3545650243759155, 1.0]"
32525,"[-0.3157031834125519, 0.0, 1.0]","[-0.3130251169204712, -0.0005034208297729492, 1.0]"
19278,"[-0.6914187669754028, 0.0, 1.0]","[-0.715429961681366, -0.0029810667037963867, 1.0]"
12812,"[-3.8703696727752686, 7.723899841308594, 1.0]","[-3.7573187351226807, 7.49928617477417, 1.0]"
2262,"[-1.3260174989700317, 0.0, 1.0]","[-1.2085858583450317, 0.1622164249420166, 1.0]"
35732,"[-0.19346065819263458, 0.0, 1.0]","[-0.6326993107795715, -0.2893615961074829, 1.0]"
13249,"[-0.18605495989322662, 0.0, 1.0]","[-0.45550262928009033, -0.04437422752380371, 1.0]"
31808,"[-0.5536414384841919, 1.7081999778747559, 1.0]","[-0.6189004182815552, 1.6667406558990479, 1.0]"
29121,"[-2.0674426555633545, 0.008700000122189522, 1.0]","[-1.9861295223236084, 0.38731467723846436, 1.0]"
32079,"[-1.8646140098571777, 1.893399953842163, 1.0]","[-1.7665318250656128, 1.9230445623397827, 1.0]"
36188,"[-0.017062054947018623, 0.0, 1.0]","[-0.016099214553833008, 0.004001259803771973, 1.0]"
5634,"[-0.47923070192337036, 0.0, 1.0]","[-0.4659076929092407, 0.001287698745727539, 1.0]"
14471,"[-3.648785352706909, 3.2741000652313232, 1.0]","[-3.6791651248931885, 3.248317003250122, 1.0]"
13015,"[-0.5194120407104492, 0.0, 1.0]","[-0.8522323966026306, -0.35923969745635986, 1.0]"
13863,"[-2.353295087814331, 3.5627999305725098, 1.0]","[-2.3194808959960938, 2.8797426223754883, 1.0]"
24047,"[-1.939761996269226, 6.8780999183654785, 1.0]","[-1.944638729095459, 5.845189571380615, 1.0]"
8657,"[-0.4930172264575958, 1.8396999835968018, 1.0]","[-0.5513302087783813, 2.1687121391296387, 1.0]"
25205,"[-3.3565263748168945, 0.0, 1.0]","[-3.26547908782959, 0.16264307498931885, 1.0]"
6417,"[-0.591475784778595, 0.0035000001080334187, 1.0]","[-0.6377127170562744, -0.02500617504119873, 1.0]"
16599,"[-2.979412078857422, 4.191800117492676, 1.0]","[-2.9452900886535645, 4.328986167907715, 1.0]"
1081,"[-2.2250542640686035, 6.23769998550415, 1.0]","[-2.2127256393432617, 5.975481986999512, 1.0]"
28627,"[-2.2514281272888184, 2.4289000034332275, 1.0]","[-2.2407712936401367, 1.232433557510376, 1.0]"
28039,"[-2.3996827602386475, 3.5141000747680664, 1.0]","[-2.3632593154907227, 3.2685999870300293, 1.0]"
18593,"[-0.37178128957748413, 0.8966000080108643, 1.0]","[-0.27322840690612793, 0.45521557331085205, 1.0]"
15234,"[-1.9112690687179565, 2.5782999992370605, 1.0]","[-1.910800814628601, 2.191922903060913, 1.0]"
21382,"[-2.6799356937408447, 4.713799953460693, 1.0]","[-2.6437253952026367, 4.428847312927246, 1.0]"
519,"[-1.9965585470199585, 0.0, 1.0]","[-2.0462138652801514, 0.37571656703948975, 1.0]"
28658,"[-2.2912068367004395, 0.0, 1.0]","[-2.3641443252563477, 2.4287683963775635, 1.0]"
4322,"[-0.34712502360343933, 0.0, 1.0]","[-0.40072524547576904, 0.07794201374053955, 1.0]"
3726,"[-0.6508018374443054, 0.0, 1.0]","[-0.6105185747146606, -0.003870248794555664, 1.0]"
20133,"[-1.3512245416641235, 2.216399908065796, 1.0]","[-1.367572546005249, 2.300074338912964, 1.0]"
32483,"[-1.3631782531738281, 0.0, 1.0]","[-1.265150785446167, -0.02186441421508789, 1.0]"
17109,"[-2.12801456451416, 0.5026000142097473, 1.0]","[-2.206021308898926, 1.1124861240386963, 1.0]"
19309,"[-1.1312711238861084, 1.830899953842163, 1.0]","[-1.0208656787872314, 1.2679334878921509, 1.0]"
16119,"[-3.0094118118286133, 4.985300064086914, 1.0]","[-3.0016558170318604, 4.915127754211426, 1.0]"
18566,"[-0.6721789836883545, 0.0, 1.0]","[-0.657443106174469, 0.021752357482910156, 1.0]"
14437,"[-0.5246697664260864, 0.0, 1.0]","[-0.48435187339782715, 0.07530808448791504, 1.0]"
34816,"[-0.5258433222770691, 0.0, 1.0]","[-0.5950701236724854, 0.03137862682342529, 1.0]"
34796,"[-2.3406970500946045, 0.0, 1.0]","[-2.5731968879699707, 1.025793433189392, 1.0]"
30784,"[-2.3937387466430664, 2.806999921798706, 1.0]","[-2.356058359146118, 3.0206522941589355, 1.0]"
33316,"[-2.141139030456543, 0.0, 1.0]","[-1.6729216575622559, -0.11859774589538574, 1.0]"
12836,"[-0.3255045413970947, 0.0, 1.0]","[-0.18331754207611084, -0.006991147994995117, 1.0]"
19028,"[-0.8978497385978699, 1.1203999519348145, 1.0]","[-0.8859226107597351, 1.1998353004455566, 1.0]"
15103,"[-1.5873233079910278, 2.6026999950408936, 1.0]","[-1.6482905149459839, 2.943833827972412, 1.0]"
35539,"[-0.8006293773651123, 1.2822999954223633, 1.0]","[-0.7264865636825562, 0.3508075475692749, 1.0]"
1827,"[-1.6087394952774048, 0.0, 1.0]","[-1.4367748498916626, 0.007516026496887207, 1.0]"
10695,"[-0.0381646491587162, 0.0, 1.0]","[0.020111560821533203, 0.019418716430664062, 1.0]"
692,"[-1.583687663078308, 0.0, 1.0]","[-1.6043015718460083, 0.3002181053161621, 1.0]"
30408,"[-2.979550361633301, 4.070000171661377, 1.0]","[-2.9761037826538086, 4.060604095458984, 1.0]"
15485,"[-1.0130125284194946, 4.3105998039245605, 1.0]","[-0.9498178958892822, 3.237190008163452, 1.0]"
21202,"[-2.0710065364837646, 3.246799945831299, 1.0]","[-2.1929917335510254, 3.210745334625244, 1.0]"
13814,"[-2.3280346393585205, 1.558500051498413, 1.0]","[-2.252619743347168, 1.995483636856079, 1.0]"
10377,"[-0.8928115367889404, 1.1893999576568604, 1.0]","[-0.7470645904541016, 0.21416354179382324, 1.0]"
3548,"[-0.6511631011962891, 0.0, 1.0]","[-0.388576865196228, -0.030936479568481445, 1.0]"
19095,"[-0.3488786816596985, 0.0, 1.0]","[-0.3911944627761841, -0.02117002010345459, 1.0]"
10383,"[-0.7904102802276611, 0.5644999742507935, 1.0]","[-0.7904958724975586, 0.5962189435958862, 1.0]"
35969,"[0.09933025389909744, 0.0, 1.0]","[0.04241800308227539, -0.0375363826751709, 1.0]"
5457,"[-2.2953622341156006, 3.959199905395508, 1.0]","[-2.2469189167022705, 2.9348130226135254, 1.0]"
16124,"[-3.015061855316162, 1.6835999488830566, 1.0]","[-2.9781198501586914, 1.6813446283340454, 1.0]"
14517,"[-2.7004554271698, 4.832900047302246, 1.0]","[-2.6125662326812744, 4.569912910461426, 1.0]"
25309,"[-2.981914520263672, 2.4442999362945557, 1.0]","[-2.9178619384765625, 1.843165397644043, 1.0]"
19222,"[-1.3128360509872437, 1.357699990272522, 1.0]","[-1.2989245653152466, 1.181595802307129, 1.0]"
31754,"[-0.634079098701477, 0.15760000050067902, 1.0]","[-0.5533987283706665, 0.22145259380340576, 1.0]"
34751,"[-0.45131292939186096, 0.0, 1.0]","[-0.3988536596298218, -0.0876009464263916, 1.0]"
16762,"[-3.783552408218384, 2.8255999088287354, 1.0]","[-3.67397141456604, 1.9015908241271973, 1.0]"
26537,"[-3.382711410522461, 0.0, 1.0]","[-3.374267339706421, 0.48432958126068115, 1.0]"
7315,"[-1.980593204498291, 2.275599956512451, 1.0]","[-1.9474208354949951, 2.6711549758911133, 1.0]"
66,"[0.0325869545340538, 0.0, 1.0]","[0.5990550518035889, 0.35177624225616455, 1.0]"
2690,"[-0.2601335346698761, 0.0, 1.0]","[-0.11838138103485107, -0.01936209201812744, 1.0]"
35922,"[0.5671616196632385, 0.0, 1.0]","[0.20164120197296143, 0.03057563304901123, 1.0]"
13394,"[-0.7946222424507141, 0.0, 1.0]","[-0.8345210552215576, 0.06279432773590088, 1.0]"
6037,"[-0.7870825529098511, 0.0, 1.0]","[-0.7850176692008972, -0.08585309982299805, 1.0]"
29267,"[-2.3019118309020996, 2.2709999084472656, 1.0]","[-2.338858127593994, 1.8391573429107666, 1.0]"
31539,"[-0.46998611092567444, 0.0, 1.0]","[-0.35188615322113037, -0.02084195613861084, 1.0]"
5881,"[-1.3054393529891968, 0.0, 1.0]","[-1.2188373804092407, 0.288057804107666, 1.0]"
1575,"[-1.4989691972732544, 0.0, 1.0]","[-1.4096156358718872, -0.029126524925231934, 1.0]"
26452,"[-2.375044107437134, 0.0, 1.0]","[-2.488227605819702, 3.918118476867676, 1.0]"
29584,"[-2.405186176300049, 0.0, 1.0]","[-2.4364771842956543, 0.975293755531311, 1.0]"
20257,"[-1.227226734161377, 1.8700000047683716, 1.0]","[-1.096432089805603, 0.9817420244216919, 1.0]"
34696,"[0.11669332534074783, 0.0, 1.0]","[0.005397319793701172, -0.03414881229400635, 1.0]"
7781,"[-1.839302659034729, 2.4339001178741455, 1.0]","[-1.809805989265442, 2.543748140335083, 1.0]"
11744,"[-1.2637852430343628, 0.0, 1.0]","[-1.3806818723678589, 0.2689626216888428, 1.0]"
13142,"[-1.4529926776885986, 5.100399971008301, 1.0]","[-1.455332636833191, 4.52082633972168, 1.0]"
31991,"[-2.4153647422790527, 0.17880000174045563, 1.0]","[-2.400969982147217, 0.5894235372543335, 1.0]"
31963,"[-2.263051748275757, 2.313999891281128, 1.0]","[-2.3000917434692383, 0.990086555480957, 1.0]"
9166,"[-1.3888096809387207, 2.9017999172210693, 1.0]","[-1.4039632081985474, 2.525902271270752, 1.0]"
26027,"[-2.2387890815734863, 1.730299949645996, 1.0]","[-2.2776570320129395, 2.161763906478882, 1.0]"
11522,"[-2.4776065349578857, 1.9204000234603882, 1.0]","[-2.393385887145996, 0.9054593443870544, 1.0]"
3136,"[-3.402087688446045, 4.096399784088135, 1.0]","[-3.411207675933838, 4.614988803863525, 1.0]"
29364,"[-1.818118691444397, 2.4335999488830566, 1.0]","[-1.859472393989563, 2.18677020072937, 1.0]"
30509,"[-1.973819613456726, 1.9108999967575073, 1.0]","[-2.1147208213806152, 5.307612895965576, 1.0]"
2269,"[-1.7230706214904785, 2.0371999740600586, 1.0]","[-1.4553461074829102, 0.3945333957672119, 1.0]"
10018,"[-0.3311704099178314, 0.49810001254081726, 1.0]","[-0.38790833950042725, 0.11652827262878418, 1.0]"
30021,"[-2.23355770111084, 0.0, 1.0]","[-2.2168145179748535, 0.7303021550178528, 1.0]"
16134,"[-3.251317024230957, 5.718299865722656, 1.0]","[-3.2581586837768555, 5.361937999725342, 1.0]"
2661,"[-0.6036281585693359, 0.0, 1.0]","[-0.5559250116348267, -0.03588545322418213, 1.0]"
3931,"[-0.09296643733978271, 0.0, 1.0]","[-0.16547727584838867, 0.006112098693847656, 1.0]"
6124,"[-1.8373123407363892, 0.8924999833106995, 1.0]","[-1.9524731636047363, 0.3505403995513916, 1.0]"
19464,"[-3.2530946731567383, 5.570799827575684, 1.0]","[-3.2250559329986572, 5.492921829223633, 1.0]"
34309,"[-0.2386564016342163, 0.0, 1.0]","[-0.29259049892425537, -0.032537221908569336, 1.0]"
19724,"[-1.8581392765045166, 2.6830999851226807, 1.0]","[-1.7874281406402588, 1.9702993631362915, 1.0]"
11196,"[-1.056336760520935, 1.9047000408172607, 1.0]","[-1.0697746276855469, 1.9881789684295654, 1.0]"
31512,"[-2.3320999145507812, 3.2434000968933105, 1.0]","[-2.3162364959716797, 3.5015175342559814, 1.0]"
12248,"[-3.300898313522339, 2.807499885559082, 1.0]","[-3.3238635063171387, 2.2620809078216553, 1.0]"
6470,"[-0.4549311399459839, 0.0, 1.0]","[-0.3567545413970947, 0.006719350814819336, 1.0]"
4736,"[-2.705742597579956, 0.0, 1.0]","[-2.577941417694092, 0.020208239555358887, 1.0]"
8896,"[-0.171212837100029, 0.0, 1.0]","[-0.10907590389251709, -0.03821611404418945, 1.0]"
34530,"[-0.36101946234703064, 0.0, 1.0]","[-0.39004015922546387, -0.01953411102294922, 1.0]"
29973,"[-2.2795281410217285, 1.5054999589920044, 1.0]","[-2.2150182723999023, 0.21069610118865967, 1.0]"
31857,"[-0.759244441986084, 2.050100088119507, 1.0]","[-0.6971445083618164, 2.116076946258545, 1.0]"
35224,"[-0.20533879101276398, 0.0, 1.0]","[-0.198494553565979, -0.0768730640411377, 1.0]"
19741,"[-0.3362862169742584, 0.0, 1.0]","[-0.4151880741119385, 0.06609165668487549, 1.0]"
33621,"[-1.845312476158142, 0.0, 1.0]","[-1.9342539310455322, 0.6661231517791748, 1.0]"
17446,"[-2.4284169673919678, 5.553299903869629, 1.0]","[-2.4747626781463623, 3.5608086585998535, 1.0]"
19137,"[-0.4514670968055725, 0.0, 1.0]","[-0.34231626987457275, -0.06823408603668213, 1.0]"
32352,"[-0.49405598640441895, 0.0, 1.0]","[-0.43060302734375, -0.02735722064971924, 1.0]"
20668,"[-0.08968092501163483, 0.0, 1.0]","[-0.19526886940002441, 0.01036536693572998, 1.0]"
19081,"[-1.0242199897766113, 0.0, 1.0]","[-1.0126186609268188, -0.05701637268066406, 1.0]"
23131,"[-0.5523006319999695, 4.966899871826172, 1.0]","[-0.6562676429748535, 4.761024475097656, 1.0]"
12497,"[0.025919120758771896, 0.0, 1.0]","[0.02747344970703125, 0.020881175994873047, 1.0]"
35579,"[-0.43126219511032104, 0.0, 1.0]","[-0.5049667358398438, -0.04382526874542236, 1.0]"
876,"[-0.6491105556488037, 0.0, 1.0]","[-0.5641905069351196, 0.01026928424835205, 1.0]"
16876,"[-3.1215975284576416, 3.7625999450683594, 1.0]","[-3.0885260105133057, 4.110095977783203, 1.0]"
552,"[-0.19293132424354553, 0.0, 1.0]","[-0.2713661193847656, 0.09768104553222656, 1.0]"
21463,"[-2.854870319366455, 3.6503000259399414, 1.0]","[-2.7860517501831055, 2.982546329498291, 1.0]"
1026,"[-2.7954680919647217, 3.632699966430664, 1.0]","[-2.739379405975342, 3.9168152809143066, 1.0]"
15087,"[-3.1109437942504883, 4.0894999504089355, 1.0]","[-3.0946085453033447, 4.245170593261719, 1.0]"
30728,"[-2.863957643508911, 1.6032999753952026, 1.0]","[-2.882335662841797, 1.385488748550415, 1.0]"
21003,"[-2.0644774436950684, 0.0, 1.0]","[-1.998055100440979, 0.11639583110809326, 1.0]"
17461,"[-0.324177086353302, 0.0, 1.0]","[-0.24784815311431885, 0.04166531562805176, 1.0]"
8919,"[-0.4051184058189392, 0.0, 1.0]","[-0.3458871841430664, -0.023414015769958496, 1.0]"
23295,"[-2.201599359512329, 0.0, 1.0]","[-2.1034703254699707, 2.6316323280334473, 1.0]"
11063,"[-0.8423136472702026, 0.0, 1.0]","[-0.8533751964569092, -0.007387518882751465, 1.0]"
9009,"[-0.443299800157547, 0.0, 1.0]","[-0.34280145168304443, 0.12721335887908936, 1.0]"
28407,"[-1.8703253269195557, 0.0471000000834465, 1.0]","[-1.9805768728256226, 0.7401907444000244, 1.0]"
13511,"[-2.8299179077148438, 5.896999835968018, 1.0]","[-2.7627007961273193, 5.3738884925842285, 1.0]"
15328,"[-3.4523918628692627, 2.4202001094818115, 1.0]","[-3.368257999420166, 2.277916669845581, 1.0]"
32186,"[-2.253229856491089, 3.3721001148223877, 1.0]","[-2.1976068019866943, 2.2402687072753906, 1.0]"
21539,"[-2.1039204597473145, 2.3598999977111816, 1.0]","[-2.166832685470581, 3.0446584224700928, 1.0]"
29272,"[-1.6720119714736938, 0.0, 1.0]","[-1.5421940088272095, 0.38219153881073, 1.0]"
7067,"[-0.7352246642112732, 0.34689998626708984, 1.0]","[-0.7559118866920471, 0.9418853521347046, 1.0]"
21778,"[-2.7436368465423584, 3.677799940109253, 1.0]","[-2.759336233139038, 4.178069114685059, 1.0]"
531,"[-2.466237783432007, 3.0678999423980713, 1.0]","[-2.3402867317199707, 3.0105390548706055, 1.0]"
14067,"[-2.4044013023376465, 3.7836999893188477, 1.0]","[-2.323819637298584, 3.084794282913208, 1.0]"
13582,"[-1.1809141635894775, 0.0, 1.0]","[-1.0495774745941162, 0.07651722431182861, 1.0]"
26850,"[-1.2435358762741089, 0.0, 1.0]","[-1.177276611328125, 0.17879557609558105, 1.0]"
25767,"[-3.0036473274230957, 2.450000047683716, 1.0]","[-3.019486904144287, 3.9469034671783447, 1.0]"
1170,"[-3.0059454441070557, 5.626800060272217, 1.0]","[-3.002969741821289, 6.472779273986816, 1.0]"
24369,"[-1.1096956729888916, 1.001099944114685, 1.0]","[-1.225712537765503, 1.6500225067138672, 1.0]"
30267,"[-0.9959275126457214, 0.0, 1.0]","[-1.0957214832305908, 0.11937856674194336, 1.0]"
12308,"[-3.2973885536193848, 1.225000023841858, 1.0]","[-3.2725062370300293, 0.7193398475646973, 1.0]"
33405,"[-0.6348137855529785, 0.0, 1.0]","[-0.49196338653564453, -0.04163336753845215, 1.0]"
