1332,"[-0.3829127550125122, 0.0, 1.0]","[-0.2785778045654297, -0.022159814834594727, 1.0]"
4809,"[-3.0777339935302734, 3.408600091934204, 1.0]","[-3.0533056259155273, 1.8415944576263428, 1.0]"
32562,"[-2.616645336151123, 3.238800048828125, 1.0]","[-2.626417875289917, 4.412046432495117, 1.0]"
10216,"[-3.2945618629455566, 1.6806000471115112, 1.0]","[-3.246234893798828, 2.7080845832824707, 1.0]"
23603,"[-0.5424672365188599, 4.833899974822998, 1.0]","[-0.54912269115448, 4.932381629943848, 1.0]"
30658,"[-2.4794692993164062, 2.9391000270843506, 1.0]","[-2.721412181854248, 3.3566598892211914, 1.0]"
9077,"[-3.221285820007324, 0.0, 1.0]","[-3.134455680847168, 0.216957688331604, 1.0]"
14879,"[-3.1081702709198, 5.4822001457214355, 1.0]","[-3.1195199489593506, 5.232843399047852, 1.0]"
2541,"[-1.1184755563735962, 1.3134000301361084, 1.0]","[-1.0186001062393188, 0.3137303590774536, 1.0]"
9917,"[-0.031874433159828186, 0.0, 1.0]","[0.04478597640991211, 0.06875407695770264, 1.0]"
11854,"[-1.9095937013626099, 0.8438000082969666, 1.0]","[-1.8334375619888306, 1.2047679424285889, 1.0]"
10100,"[-1.8317214250564575, 1.2759000062942505, 1.0]","[-1.753567099571228, 0.8889085650444031, 1.0]"
36117,"[-0.5582747459411621, 0.0, 1.0]","[-0.5853761434555054, 0.009618639945983887, 1.0]"
4175,"[-2.391788959503174, 0.0044999998062849045, 1.0]","[-2.399775505065918, 0.34636449813842773, 1.0]"
21980,"[-1.6873810291290283, 0.0, 1.0]","[-1.7648682594299316, 0.3394203186035156, 1.0]"
32632,"[-0.2666289508342743, 0.0, 1.0]","[-0.41554415225982666, 0.01160883903503418, 1.0]"
25498,"[-1.4425207376480103, 0.7925999760627747, 1.0]","[-1.4389985799789429, -0.09438669681549072, 1.0]"
20874,"[-2.4630866050720215, 0.0, 1.0]","[-2.4599075317382812, 0.04965066909790039, 1.0]"
31178,"[-3.1216001510620117, 1.8015999794006348, 1.0]","[-3.05302095413208, 1.886900544166565, 1.0]"
23485,"[-2.269007921218872, 0.0, 1.0]","[-2.386326789855957, 0.8252997994422913, 1.0]"
13179,"[-2.6291935443878174, 2.7177000045776367, 1.0]","[-2.604461431503296, 2.870612621307373, 1.0]"
17806,"[-0.7934010624885559, 0.0, 1.0]","[-0.7384676337242126, 0.007625460624694824, 1.0]"
18884,"[-2.3203587532043457, 4.492499828338623, 1.0]","[-2.1467032432556152, 3.1025309562683105, 1.0]"
32466,"[-0.05548136681318283, 0.0, 1.0]","[0.11409246921539307, 0.02446305751800537, 1.0]"
405,"[-0.1638033092021942, 0.0, 1.0]","[-0.39923131465911865, 0.12808680534362793, 1.0]"
36032,"[-0.8662089705467224, 0.0, 1.0]","[-0.8967903852462769, -0.0008618831634521484, 1.0]"
12269,"[-0.6519919037818909, 2.3782999515533447, 1.0]","[-0.8434866666793823, 2.456249713897705, 1.0]"
23747,"[-1.6660380363464355, 4.194200038909912, 1.0]","[-1.720350742340088, 4.347036838531494, 1.0]"
20811,"[-0.4253271520137787, 0.0, 1.0]","[-0.4640672206878662, 0.039121031761169434, 1.0]"
35472,"[-0.3684499263763428, 0.19339999556541443, 1.0]","[-0.2830909490585327, 0.1720125675201416, 1.0]"
5168,"[-2.855156421661377, 2.2555999755859375, 1.0]","[-2.9060513973236084, 2.4287633895874023, 1.0]"
32034,"[-2.2917423248291016, 1.0336999893188477, 1.0]","[-2.2210848331451416, 1.224509835243225, 1.0]"
18018,"[-2.058170795440674, 0.0, 1.0]","[-2.1141717433929443, 0.6389951705932617, 1.0]"
7604,"[-0.8562718629837036, 0.9010999798774719, 1.0]","[-1.0925716161727905, 2.248499631881714, 1.0]"
12129,"[-3.6234495639801025, 0.0, 1.0]","[-4.045513153076172, 2.26566743850708, 1.0]"
429,"[-1.1855448484420776, 1.8027000427246094, 1.0]","[-1.209128975868225, 2.6654319763183594, 1.0]"
30720,"[-2.7075226306915283, 1.2005000114440918, 1.0]","[-2.5921363830566406, 0.8119477033615112, 1.0]"
27969,"[-2.674501657485962, 2.4439001083374023, 1.0]","[-2.595069408416748, 2.800173759460449, 1.0]"
18464,"[-0.639962911605835, 0.0, 1.0]","[-0.5975121855735779, 0.009503841400146484, 1.0]"
6856,"[-0.8069900870323181, 0.0, 1.0]","[-0.8024697303771973, 0.5126517415046692, 1.0]"
17757,"[-2.204862594604492, 1.128100037574768, 1.0]","[-1.964097023010254, 0.5562936663627625, 1.0]"
25829,"[-1.7260732650756836, 0.045899998396635056, 1.0]","[-1.7201989889144897, 1.9897892475128174, 1.0]"
20528,"[0.8231756687164307, 0.0, 1.0]","[0.4091956615447998, 0.14533352851867676, 1.0]"
23818,"[-3.7228381633758545, 7.234099864959717, 1.0]","[-3.4723153114318848, 0.3484935760498047, 1.0]"
29234,"[-1.9817358255386353, 1.8791999816894531, 1.0]","[-2.139174461364746, 1.4807957410812378, 1.0]"
24930,"[-3.0893046855926514, 1.4337999820709229, 1.0]","[-3.030303955078125, 1.6016905307769775, 1.0]"
14067,"[-2.4044013023376465, 3.7836999893188477, 1.0]","[-2.273040771484375, 3.1637840270996094, 1.0]"
13025,"[-2.479609966278076, 4.184599876403809, 1.0]","[-2.4749186038970947, 2.8086647987365723, 1.0]"
316,"[1.3465440273284912, 0.0, 1.0]","[1.1845345497131348, 0.040906548500061035, 1.0]"
20682,"[-1.4697322845458984, 0.0, 1.0]","[-1.4726831912994385, 0.01500546932220459, 1.0]"
24547,"[-3.5655038356781006, 0.0, 1.0]","[-3.5029616355895996, 0.6868820190429688, 1.0]"
15887,"[-3.319559335708618, 5.152100086212158, 1.0]","[-3.403336524963379, 4.8801679611206055, 1.0]"
28162,"[-1.9286726713180542, 2.5934998989105225, 1.0]","[-2.028809070587158, 3.5762078762054443, 1.0]"
17327,"[-4.001596927642822, 4.981599807739258, 1.0]","[-4.005988121032715, 5.1528143882751465, 1.0]"
30420,"[-2.838317394256592, 3.245500087738037, 1.0]","[-2.8041882514953613, 3.210786819458008, 1.0]"
8622,"[-2.160919427871704, 0.0, 1.0]","[-2.1480400562286377, 0.14825236797332764, 1.0]"
32871,"[-0.7760760188102722, 1.3049999475479126, 1.0]","[-0.7932145595550537, 0.9068217277526855, 1.0]"
17313,"[-1.580494999885559, 2.8808999061584473, 1.0]","[-1.4681373834609985, 2.067901611328125, 1.0]"
30062,"[-2.579392910003662, 1.1640000343322754, 1.0]","[-2.516730308532715, 0.46240031719207764, 1.0]"
4013,"[-3.930243968963623, 3.3445000648498535, 1.0]","[-3.754539966583252, 2.6759228706359863, 1.0]"
24651,"[-2.175668954849243, 1.8451000452041626, 1.0]","[-2.2858757972717285, 1.058894157409668, 1.0]"
3759,"[-0.36752426624298096, 0.0012000000569969416, 1.0]","[-0.3306170701980591, 0.07638490200042725, 1.0]"
11099,"[-0.22893816232681274, 0.0, 1.0]","[-0.33597850799560547, 0.04418039321899414, 1.0]"
26726,"[-2.137216329574585, 5.716899871826172, 1.0]","[-2.106694221496582, 5.856142520904541, 1.0]"
16628,"[-1.229600429534912, 1.44760000705719, 1.0]","[-1.234269618988037, 3.354473829269409, 1.0]"
23450,"[-2.4159457683563232, 0.0, 1.0]","[-2.4316298961639404, 0.1179736852645874, 1.0]"
10817,"[-0.2080889642238617, 0.0, 1.0]","[-0.1374528408050537, 0.016165852546691895, 1.0]"
23489,"[-2.6236088275909424, 1.347499966621399, 1.0]","[-2.624602794647217, 1.3432660102844238, 1.0]"
25015,"[-2.966876983642578, 2.8350000381469727, 1.0]","[-2.918858528137207, 2.981132984161377, 1.0]"
29773,"[-2.4460365772247314, 0.0, 1.0]","[-2.406463384628296, 2.6135377883911133, 1.0]"
19151,"[-0.5362882018089294, 0.211899995803833, 1.0]","[-0.4792287349700928, 0.6353112459182739, 1.0]"
23422,"[-2.144434690475464, 5.835999965667725, 1.0]","[-2.0827059745788574, 6.121636390686035, 1.0]"
22562,"[-0.3329487442970276, 0.0, 1.0]","[-0.4808640480041504, 0.34407520294189453, 1.0]"
30807,"[-2.9718544483184814, 3.551500082015991, 1.0]","[-2.944106101989746, 2.4954793453216553, 1.0]"
34887,"[0.37381911277770996, 0.0, 1.0]","[-0.1497894525527954, 0.27200746536254883, 1.0]"
23203,"[-3.056121349334717, 3.6730000972747803, 1.0]","[-3.058635711669922, 3.3897876739501953, 1.0]"
35928,"[-0.35864192247390747, 0.0, 1.0]","[-0.3813507556915283, -0.0070018768310546875, 1.0]"
23922,"[-1.1558977365493774, 3.3548998832702637, 1.0]","[-1.2217015027999878, 3.577758312225342, 1.0]"
25570,"[-1.7545106410980225, 2.469099998474121, 1.0]","[-1.7147730588912964, 2.264050006866455, 1.0]"
6228,"[-0.585906982421875, 0.933899998664856, 1.0]","[-0.5422930717468262, 0.08487117290496826, 1.0]"
29584,"[-2.405186176300049, 0.0, 1.0]","[-2.445953369140625, 0.6231926679611206, 1.0]"
30302,"[-2.044356346130371, 1.4042999744415283, 1.0]","[-1.964018702507019, 0.9998157024383545, 1.0]"
3321,"[-3.6008923053741455, 3.4022998809814453, 1.0]","[-3.558053493499756, 3.445094585418701, 1.0]"
15378,"[-3.2349772453308105, 5.588200092315674, 1.0]","[-3.2247140407562256, 5.238368034362793, 1.0]"
6744,"[-0.2082047164440155, 0.0, 1.0]","[-0.15912270545959473, 0.0024437904357910156, 1.0]"
12924,"[-2.6107912063598633, 2.613100051879883, 1.0]","[-2.7569360733032227, 2.0040314197540283, 1.0]"
17103,"[-3.104904890060425, 3.9800000190734863, 1.0]","[-3.018608808517456, 4.264700889587402, 1.0]"
8510,"[-1.2481991052627563, 0.0, 1.0]","[-1.1223950386047363, 0.0588759183883667, 1.0]"
2656,"[-1.6774935722351074, 2.964200019836426, 1.0]","[-1.584345817565918, 2.6334333419799805, 1.0]"
13741,"[-1.0672355890274048, 2.673799991607666, 1.0]","[-1.0243477821350098, 2.0278377532958984, 1.0]"
26372,"[-2.4354188442230225, 1.8680000305175781, 1.0]","[-2.4524264335632324, 0.7096280455589294, 1.0]"
17098,"[-2.8548009395599365, 3.5039000511169434, 1.0]","[-2.798253059387207, 3.9818453788757324, 1.0]"
12754,"[-3.446237564086914, 5.651599884033203, 1.0]","[-3.332981586456299, 5.41790771484375, 1.0]"
26041,"[-2.033973217010498, 0.9458000063896179, 1.0]","[-2.0685503482818604, 1.0224485397338867, 1.0]"
13200,"[-0.7641509771347046, 1.0628999471664429, 1.0]","[-0.756497323513031, 1.0042035579681396, 1.0]"
27274,"[-2.18306827545166, 0.0, 1.0]","[-2.4266650676727295, 1.8758147954940796, 1.0]"
11134,"[-0.5901634693145752, 0.0, 1.0]","[-0.5248581171035767, -0.0035889148712158203, 1.0]"
4562,"[-3.3748042583465576, 4.752500057220459, 1.0]","[-3.2065765857696533, 4.347805976867676, 1.0]"
7230,"[-0.4151623845100403, 0.0, 1.0]","[-0.42464208602905273, -0.004427909851074219, 1.0]"
5549,"[-1.0285664796829224, 0.0, 1.0]","[-1.065901279449463, 0.007129669189453125, 1.0]"
10856,"[-3.4288127422332764, 3.5694000720977783, 1.0]","[-3.4504315853118896, 2.987346649169922, 1.0]"
35533,"[-0.6869606375694275, 0.0, 1.0]","[-0.657126784324646, 0.007620811462402344, 1.0]"
32186,"[-2.253229856491089, 3.3721001148223877, 1.0]","[-2.240858554840088, 2.273716688156128, 1.0]"
898,"[-0.44614481925964355, 0.0, 1.0]","[-0.5059691667556763, 0.010708928108215332, 1.0]"
29917,"[-2.1728153228759766, 0.0, 1.0]","[-2.2090463638305664, -0.6708025932312012, 1.0]"
19466,"[-3.2504777908325195, 5.521999835968018, 1.0]","[-3.2616167068481445, 5.465094566345215, 1.0]"
23682,"[-2.2919299602508545, 5.350200176239014, 1.0]","[-2.2295944690704346, 5.637838840484619, 1.0]"
26199,"[-2.821193218231201, 0.10000000149011612, 1.0]","[-2.8189468383789062, 0.07343423366546631, 1.0]"
28090,"[-2.043225049972534, 1.7317999601364136, 1.0]","[-1.9544939994812012, 1.8705365657806396, 1.0]"
12960,"[-0.09115936607122421, 0.4228000044822693, 1.0]","[-0.2564666271209717, 0.5656014084815979, 1.0]"
24687,"[-1.7032068967819214, 0.0, 1.0]","[-1.720719814300537, 0.07375836372375488, 1.0]"
15509,"[-1.3234846591949463, 0.0, 1.0]","[-1.2871193885803223, -0.005360126495361328, 1.0]"
1999,"[-2.9346368312835693, 2.2230000495910645, 1.0]","[-2.9291372299194336, 2.4598305225372314, 1.0]"
20742,"[-2.0499117374420166, 2.8533999919891357, 1.0]","[-2.0679683685302734, 2.888510227203369, 1.0]"
7006,"[-0.4792725741863251, 0.0, 1.0]","[-0.5273740291595459, 0.0028696060180664062, 1.0]"
27766,"[-0.9842453002929688, 0.647599995136261, 1.0]","[-0.8859348893165588, 0.2990819215774536, 1.0]"
28938,"[-2.2317140102386475, 0.5989999771118164, 1.0]","[-2.220170021057129, 1.1505807638168335, 1.0]"
10897,"[-0.9012669920921326, 0.0, 1.0]","[-0.8883993625640869, -0.032051801681518555, 1.0]"
16978,"[-2.118034839630127, 2.8775999546051025, 1.0]","[-2.0978939533233643, 2.8878564834594727, 1.0]"
18159,"[-0.688222348690033, 1.8468999862670898, 1.0]","[-0.6688060164451599, 0.1099233627319336, 1.0]"
2682,"[-0.16687889397144318, 0.0, 1.0]","[-0.24601352214813232, 0.019805908203125, 1.0]"
969,"[-3.4496474266052246, 4.943999767303467, 1.0]","[-3.4065442085266113, 4.4449310302734375, 1.0]"
31348,"[-1.4579328298568726, 0.0, 1.0]","[-1.5121463537216187, 0.07833623886108398, 1.0]"
9580,"[-1.1740891933441162, 0.01759999990463257, 1.0]","[-1.0324468612670898, 0.039460182189941406, 1.0]"
24789,"[-3.806864023208618, 3.1315999031066895, 1.0]","[-3.68479323387146, 3.030209541320801, 1.0]"
7277,"[-0.6101706027984619, 1.6195000410079956, 1.0]","[-0.6719095706939697, 1.1624751091003418, 1.0]"
9479,"[-0.6879872679710388, 1.5738999843597412, 1.0]","[-0.6536291241645813, 0.22376441955566406, 1.0]"
7371,"[-2.1164493560791016, 6.395100116729736, 1.0]","[-2.0172951221466064, 3.172428607940674, 1.0]"
734,"[-0.18293613195419312, 0.0, 1.0]","[-0.31265223026275635, -0.003920435905456543, 1.0]"
34791,"[-0.648553192615509, 0.0, 1.0]","[-0.651242196559906, -0.004434943199157715, 1.0]"
17236,"[-1.384513258934021, 1.464900016784668, 1.0]","[-1.3461450338363647, 2.7795186042785645, 1.0]"
5756,"[-0.6357876658439636, 0.0, 1.0]","[-0.6132100224494934, 0.02921617031097412, 1.0]"
26980,"[-2.9016475677490234, 2.1029000282287598, 1.0]","[-2.8017187118530273, 1.491843342781067, 1.0]"
30061,"[-2.7082669734954834, 0.0, 1.0]","[-2.7234959602355957, 0.8494701981544495, 1.0]"
21407,"[-2.842421770095825, 0.0, 1.0]","[-2.6261911392211914, 0.09568870067596436, 1.0]"
6493,"[-0.32413744926452637, 0.0, 1.0]","[-0.3548877239227295, 0.02762603759765625, 1.0]"
4712,"[-0.995819091796875, 0.47110000252723694, 1.0]","[-0.917349636554718, 0.11736702919006348, 1.0]"
22800,"[-1.746300458908081, 0.0, 1.0]","[-1.805619478225708, 0.1030588150024414, 1.0]"
25744,"[-1.7641528844833374, 2.1034998893737793, 1.0]","[-1.7676786184310913, 2.463481903076172, 1.0]"
34292,"[-0.26616939902305603, 0.0, 1.0]","[-0.43322575092315674, 0.028346776962280273, 1.0]"
8068,"[-2.65682315826416, 6.021900177001953, 1.0]","[-2.5895586013793945, 5.70733118057251, 1.0]"
4210,"[-1.469633936882019, 1.511299967765808, 1.0]","[-1.4213640689849854, 1.5227603912353516, 1.0]"
7687,"[-1.21986722946167, 0.0, 1.0]","[-1.2179840803146362, 0.6893605589866638, 1.0]"
14288,"[-2.937594175338745, 3.4888999462127686, 1.0]","[-2.8856067657470703, 3.703244686126709, 1.0]"
18478,"[-0.7641315460205078, 0.0, 1.0]","[-0.8266001343727112, 0.13915550708770752, 1.0]"
9397,"[-1.9738694429397583, 1.7381000518798828, 1.0]","[-1.9807562828063965, 1.639897108078003, 1.0]"
31905,"[-2.023930549621582, 1.3983999490737915, 1.0]","[-2.120175838470459, 1.1112825870513916, 1.0]"
10422,"[-2.763313055038452, 3.2427000999450684, 1.0]","[-2.8288378715515137, 3.2527899742126465, 1.0]"
16575,"[-3.3960280418395996, 3.637700080871582, 1.0]","[-3.3284106254577637, 2.2431588172912598, 1.0]"
21218,"[-1.9490118026733398, 0.0, 1.0]","[-1.9302539825439453, 0.05572390556335449, 1.0]"
8165,"[-1.187041997909546, 5.219399929046631, 1.0]","[-1.1239591836929321, 4.453591823577881, 1.0]"
22043,"[-4.095275402069092, 5.572199821472168, 1.0]","[-4.217145919799805, 6.878631114959717, 1.0]"
24299,"[-1.020876407623291, 0.6934000253677368, 1.0]","[-0.9088366627693176, 0.21952331066131592, 1.0]"
13546,"[-0.7275734543800354, 2.080699920654297, 1.0]","[-0.631099283695221, 2.1732900142669678, 1.0]"
16652,"[-3.033106803894043, 3.0703999996185303, 1.0]","[-2.952453374862671, 1.8159151077270508, 1.0]"
18289,"[-0.7899693846702576, 0.07010000199079514, 1.0]","[-0.6732511520385742, 0.18445277214050293, 1.0]"
4318,"[-1.8268741369247437, 0.7073000073432922, 1.0]","[-1.9529372453689575, 0.08733952045440674, 1.0]"
33316,"[-2.141139030456543, 0.0, 1.0]","[-1.3885810375213623, 0.027800798416137695, 1.0]"
17086,"[-0.8840464949607849, 0.46050000190734863, 1.0]","[-0.8652206063270569, 0.5486823916435242, 1.0]"
5612,"[-0.7328356504440308, 0.0, 1.0]","[-0.7133388519287109, 0.016199231147766113, 1.0]"
32887,"[-0.3120177686214447, 0.0, 1.0]","[-0.42356085777282715, -0.002525925636291504, 1.0]"
12866,"[-0.8204500675201416, 0.0, 1.0]","[-0.8841466903686523, -0.0019932985305786133, 1.0]"
30806,"[-0.8097224235534668, 0.0, 1.0]","[-0.7682397961616516, 0.015819787979125977, 1.0]"
17,"[-0.9733216762542725, 0.7432000041007996, 1.0]","[-0.8906742930412292, 0.7568920254707336, 1.0]"
27606,"[-1.8920974731445312, 3.669100046157837, 1.0]","[-1.880676507949829, 3.4818594455718994, 1.0]"
12315,"[-0.707078218460083, 0.0, 1.0]","[-0.5900189876556396, 0.08032310009002686, 1.0]"
14476,"[-2.2283883094787598, 1.4183000326156616, 1.0]","[-2.20912766456604, 1.0683537721633911, 1.0]"
32546,"[-2.5286879539489746, 0.503000020980835, 1.0]","[-2.5186684131622314, 1.7275805473327637, 1.0]"
29199,"[-1.9497618675231934, 3.3761000633239746, 1.0]","[-1.9633376598358154, 3.1288137435913086, 1.0]"
27562,"[-3.106809139251709, 0.3723999857902527, 1.0]","[-3.1252763271331787, 2.392925500869751, 1.0]"
7385,"[-0.47051334381103516, 1.7236000299453735, 1.0]","[-0.5416839122772217, 0.5927950739860535, 1.0]"
26513,"[-1.601580023765564, 5.348199844360352, 1.0]","[-1.5408493280410767, 5.203493118286133, 1.0]"
21199,"[-0.3872823417186737, 0.0, 1.0]","[-0.4718194007873535, 0.31662189960479736, 1.0]"
27222,"[-1.4621360301971436, 1.0196000337600708, 1.0]","[-1.4966793060302734, 1.1876044273376465, 1.0]"
16746,"[-3.6586403846740723, 2.4776999950408936, 1.0]","[-3.627281665802002, 1.1495652198791504, 1.0]"
19236,"[-2.3354976177215576, 2.3454999923706055, 1.0]","[-2.357569932937622, 2.844209671020508, 1.0]"
28798,"[-2.1173295974731445, 2.931299924850464, 1.0]","[-2.098658561706543, 2.5144100189208984, 1.0]"
31726,"[-1.2016026973724365, 0.8414999842643738, 1.0]","[-1.0753451585769653, 0.20445680618286133, 1.0]"
17878,"[-0.9457138180732727, 1.3746999502182007, 1.0]","[-0.8853842616081238, 1.4186598062515259, 1.0]"
12753,"[-0.9251771569252014, 2.659899950027466, 1.0]","[-0.940762460231781, 1.9403505325317383, 1.0]"
35850,"[-0.357195109128952, 0.0, 1.0]","[-0.3874027729034424, 0.008108973503112793, 1.0]"
27412,"[-2.4647207260131836, 2.663300037384033, 1.0]","[-2.470935106277466, 2.689877510070801, 1.0]"
11087,"[-3.950563430786133, 3.8973000049591064, 1.0]","[-3.8444106578826904, 3.9688467979431152, 1.0]"
28611,"[-2.798147678375244, 2.3822999000549316, 1.0]","[-2.8038523197174072, 2.6011695861816406, 1.0]"
23604,"[-2.2854645252227783, 5.36959981918335, 1.0]","[-2.270094633102417, 5.326992034912109, 1.0]"
35957,"[0.26598110795021057, 0.0, 1.0]","[0.19210708141326904, -0.09216296672821045, 1.0]"
6938,"[-0.8291544914245605, 0.0, 1.0]","[-0.7543472647666931, -0.002032041549682617, 1.0]"
1335,"[-3.564237117767334, 1.4495999813079834, 1.0]","[-3.415337085723877, 1.6440986394882202, 1.0]"
35224,"[-0.20533879101276398, 0.0, 1.0]","[-0.34855329990386963, 0.05251491069793701, 1.0]"
32830,"[-2.626767158508301, 1.7218999862670898, 1.0]","[-2.3836069107055664, 1.3294620513916016, 1.0]"
11818,"[-1.910036325454712, 1.6045000553131104, 1.0]","[-1.8941367864608765, 2.109494686126709, 1.0]"
28814,"[-2.9596829414367676, 0.0, 1.0]","[-3.084089517593384, 0.44135499000549316, 1.0]"
20182,"[-1.381410837173462, 4.008800029754639, 1.0]","[-1.3002641201019287, 3.864736557006836, 1.0]"
35633,"[-0.0146396579220891, 0.0, 1.0]","[-0.010792732238769531, -0.002174854278564453, 1.0]"
21488,"[-1.5947809219360352, 1.694599986076355, 1.0]","[-1.5861667394638062, 1.5805920362472534, 1.0]"
29849,"[-0.9038364291191101, 1.6984000205993652, 1.0]","[-0.7307541966438293, 1.1867114305496216, 1.0]"
10560,"[-0.6277214884757996, 0.0, 1.0]","[-0.6802470088005066, 0.008532404899597168, 1.0]"
18380,"[-0.7046210169792175, 0.0, 1.0]","[-0.746472179889679, 0.0036497116088867188, 1.0]"
7718,"[-1.8789827823638916, 3.999300003051758, 1.0]","[-1.890059232711792, 3.659956216812134, 1.0]"
35838,"[-2.5343987941741943, 1.5288000106811523, 1.0]","[-2.605487823486328, 1.773538589477539, 1.0]"
4452,"[-2.3092305660247803, 0.08089999854564667, 1.0]","[-2.2603139877319336, 0.08717286586761475, 1.0]"
21982,"[-3.2946298122406006, 0.0, 1.0]","[-3.295259952545166, 0.1709291934967041, 1.0]"
33263,"[-1.5525686740875244, 1.9708000421524048, 1.0]","[-1.5131523609161377, 2.0228867530822754, 1.0]"
27754,"[-1.9197864532470703, 0.3249000012874603, 1.0]","[-1.9141290187835693, 0.1943974494934082, 1.0]"
20251,"[-2.0751919746398926, 0.0, 1.0]","[-2.022327184677124, 2.025761604309082, 1.0]"
27687,"[-1.9897687435150146, 2.2365000247955322, 1.0]","[-2.0301878452301025, 3.502152442932129, 1.0]"
22278,"[-3.1308062076568604, 4.429500102996826, 1.0]","[-3.1161599159240723, 4.406998634338379, 1.0]"
11482,"[-0.6709425449371338, 2.334700107574463, 1.0]","[-0.8151270151138306, 2.5316147804260254, 1.0]"
20107,"[-2.9565863609313965, 4.595300197601318, 1.0]","[-2.9093072414398193, 4.529517650604248, 1.0]"
1379,"[-0.9467169046401978, 0.5928000211715698, 1.0]","[-0.8971496224403381, 1.0679243803024292, 1.0]"
2924,"[-3.4602644443511963, 2.0589001178741455, 1.0]","[-3.487680435180664, 2.302684783935547, 1.0]"
26425,"[-2.5915274620056152, 2.960400104522705, 1.0]","[-2.5615081787109375, 1.6414381265640259, 1.0]"
4433,"[-1.4398025274276733, 0.45399999618530273, 1.0]","[-1.0558618307113647, 0.04818522930145264, 1.0]"
6691,"[-0.08435097336769104, 0.0, 1.0]","[0.03139913082122803, -0.0027952194213867188, 1.0]"
5909,"[-0.12497000396251678, 0.0, 1.0]","[-0.10606610774993896, 0.004239082336425781, 1.0]"
20941,"[-1.2396600246429443, 3.596400022506714, 1.0]","[-1.2530452013015747, 2.899263858795166, 1.0]"
4885,"[-1.4771385192871094, 1.162500023841858, 1.0]","[-1.3805408477783203, 0.7967430353164673, 1.0]"
21508,"[-2.9974145889282227, 5.24560022354126, 1.0]","[-2.8614330291748047, 4.891445636749268, 1.0]"
11155,"[-2.2432966232299805, 0.0, 1.0]","[-2.2875146865844727, 3.1034908294677734, 1.0]"
2647,"[-0.5694756507873535, 0.0, 1.0]","[-0.5634644031524658, 0.013020992279052734, 1.0]"
401,"[0.9087232351303101, 0.0, 1.0]","[0.762692928314209, -1.2158255577087402, 1.0]"
25484,"[-0.6011742353439331, 0.36800000071525574, 1.0]","[-0.7402600049972534, 0.1391969919204712, 1.0]"
30124,"[-2.5329203605651855, 2.016700029373169, 1.0]","[-2.484450340270996, 2.239687919616699, 1.0]"
22581,"[-2.3255105018615723, 1.9914000034332275, 1.0]","[-2.2365946769714355, 1.4805933237075806, 1.0]"
21505,"[-3.317155122756958, 2.239000082015991, 1.0]","[-3.2020249366760254, 1.6403007507324219, 1.0]"
450,"[0.11215198785066605, 0.0, 1.0]","[-0.09067058563232422, -0.6727964878082275, 1.0]"
17860,"[-0.16263790428638458, 0.0, 1.0]","[-0.17970633506774902, -0.014720678329467773, 1.0]"
3726,"[-0.6508018374443054, 0.0, 1.0]","[-0.5791243314743042, 0.04377710819244385, 1.0]"
8409,"[-0.4452085793018341, 0.0, 1.0]","[-0.43740010261535645, 0.028276801109313965, 1.0]"
17193,"[-2.629990577697754, 0.5572999715805054, 1.0]","[-2.5047767162323, 0.14571571350097656, 1.0]"
2279,"[-0.6392605900764465, 0.0, 1.0]","[-0.6278079748153687, 0.035181522369384766, 1.0]"
27538,"[-0.3971288204193115, 0.5615000128746033, 1.0]","[-0.402887225151062, 0.06481599807739258, 1.0]"
1848,"[-0.4755080044269562, 0.0, 1.0]","[-0.4756096601486206, 0.030239343643188477, 1.0]"
32443,"[-0.34103167057037354, 0.0, 1.0]","[-0.37901830673217773, 0.001386404037475586, 1.0]"
15359,"[-3.228076219558716, 4.321300029754639, 1.0]","[-3.153898239135742, 4.8697190284729, 1.0]"
9351,"[-1.7129024267196655, 1.4101999998092651, 1.0]","[-1.8113592863082886, 1.6697802543640137, 1.0]"
35892,"[0.07092803716659546, 0.0, 1.0]","[-0.07513570785522461, 0.02154409885406494, 1.0]"
22247,"[-2.0777416229248047, 5.258399963378906, 1.0]","[-2.105893135070801, 5.559143543243408, 1.0]"
7295,"[-0.5960383415222168, 0.0, 1.0]","[-0.5420043468475342, 0.024559497833251953, 1.0]"
12842,"[-0.12088466435670853, 0.0, 1.0]","[-0.04751932621002197, -0.025423169136047363, 1.0]"
29928,"[-2.382028579711914, 3.092600107192993, 1.0]","[-2.6468002796173096, 2.88796329498291, 1.0]"
27879,"[-2.5571372509002686, 0.9082000255584717, 1.0]","[-2.574291706085205, 1.13978910446167, 1.0]"
1815,"[-0.16906781494617462, 0.0, 1.0]","[-0.38852906227111816, 0.05045294761657715, 1.0]"
31015,"[-2.1716761589050293, 0.008500000461935997, 1.0]","[-2.1806929111480713, 1.1359376907348633, 1.0]"
9018,"[-1.5897890329360962, 3.1259000301361084, 1.0]","[-1.4675846099853516, 2.7585880756378174, 1.0]"
29425,"[-0.7370161414146423, 0.0, 1.0]","[-0.9507473111152649, 0.06376969814300537, 1.0]"
6025,"[-0.7260659337043762, 2.257699966430664, 1.0]","[-0.7146340012550354, 0.5775582194328308, 1.0]"
1210,"[0.08043910562992096, 2.133500099182129, 1.0]","[0.5035326480865479, 1.4252749681472778, 1.0]"
13249,"[-0.18605495989322662, 0.0, 1.0]","[-0.35450780391693115, 0.021367669105529785, 1.0]"
