36436,"[-1.3119196891784668, 0.0, 1.0]","[-1.3478201627731323, -0.019531607627868652, 1.0]"
32789,"[-0.12336698919534683, 0.0, 1.0]","[-0.04824531078338623, -0.004778146743774414, 1.0]"
11591,"[-0.85001140832901, 0.0, 1.0]","[-0.7656233906745911, -0.002992987632751465, 1.0]"
32679,"[-0.9117326736450195, 0.0, 1.0]","[-0.8392725586891174, 0.011959552764892578, 1.0]"
9656,"[-0.8203926682472229, 0.054099999368190765, 1.0]","[-0.6761440634727478, 1.0048320293426514, 1.0]"
4419,"[-0.13615204393863678, 0.0, 1.0]","[0.03439497947692871, 0.004677176475524902, 1.0]"
32943,"[-0.8098999261856079, 0.0, 1.0]","[-0.8302136659622192, 0.03127634525299072, 1.0]"
11260,"[-0.38874736428260803, 0.0, 1.0]","[-0.5277302265167236, -0.006190180778503418, 1.0]"
34437,"[0.017078213393688202, 0.0, 1.0]","[-0.00026416778564453125, -0.007746577262878418, 1.0]"
1160,"[-2.8908016681671143, 4.863999843597412, 1.0]","[-2.84968900680542, 5.085588455200195, 1.0]"
34900,"[0.010887503623962402, 0.0, 1.0]","[0.03426480293273926, -0.0028656721115112305, 1.0]"
31426,"[-1.9520378112792969, 1.3597999811172485, 1.0]","[-1.9497793912887573, 1.417374849319458, 1.0]"
21981,"[-2.38919734954834, 0.0, 1.0]","[-2.3109803199768066, -0.07075512409210205, 1.0]"
7445,"[-0.30266258120536804, 0.0, 1.0]","[-0.37093234062194824, 0.02595996856689453, 1.0]"
25754,"[-3.126225233078003, 3.6356000900268555, 1.0]","[-3.0919885635375977, 3.2081971168518066, 1.0]"
4596,"[-2.2266786098480225, 3.8141000270843506, 1.0]","[-2.195797920227051, 3.6773018836975098, 1.0]"
28933,"[-1.1243137121200562, 1.9549000263214111, 1.0]","[-1.2570741176605225, 2.8197810649871826, 1.0]"
36652,"[-1.1576433181762695, 1.4536000490188599, 1.0]","[-1.1447184085845947, 2.437180995941162, 1.0]"
22244,"[-0.7907070517539978, 0.7350999712944031, 1.0]","[-0.8682920932769775, 0.2915005683898926, 1.0]"
28086,"[-3.89432692527771, 3.3152999877929688, 1.0]","[-3.7618234157562256, 3.182697296142578, 1.0]"
26530,"[-3.3306641578674316, 0.0, 1.0]","[-3.3243680000305176, 0.00399470329284668, 1.0]"
31782,"[-3.4306857585906982, 3.0280001163482666, 1.0]","[-3.3338351249694824, 2.0572519302368164, 1.0]"
16318,"[-0.6926725506782532, 1.6101000308990479, 1.0]","[-0.6024787425994873, 2.1304078102111816, 1.0]"
35773,"[0.014283557422459126, 0.0, 1.0]","[-0.03839111328125, 0.0025283098220825195, 1.0]"
33674,"[-0.6789137721061707, 1.1002999544143677, 1.0]","[-0.6202794909477234, 1.463975191116333, 1.0]"
19167,"[-0.3498305678367615, 0.0, 1.0]","[-0.4334205389022827, -0.0012105703353881836, 1.0]"
11100,"[-0.43689247965812683, 0.0, 1.0]","[-0.45375847816467285, 0.026187419891357422, 1.0]"
31726,"[-1.2016026973724365, 0.8414999842643738, 1.0]","[-1.1558641195297241, 0.07146322727203369, 1.0]"
27687,"[-1.9897687435150146, 2.2365000247955322, 1.0]","[-2.023256540298462, 3.3951516151428223, 1.0]"
6741,"[-0.6927006244659424, 0.0, 1.0]","[-0.6643285155296326, 0.006318330764770508, 1.0]"
12626,"[-2.3952414989471436, 0.27639999985694885, 1.0]","[-2.364175319671631, -0.009789824485778809, 1.0]"
7237,"[0.0767931267619133, 0.0, 1.0]","[-0.0005987882614135742, -0.0016514062881469727, 1.0]"
22062,"[-1.9011783599853516, 0.0, 1.0]","[-1.9818222522735596, -0.04971349239349365, 1.0]"
21904,"[-1.6461237668991089, 1.5191999673843384, 1.0]","[-1.7348928451538086, 1.2393277883529663, 1.0]"
25906,"[-1.5226103067398071, 2.1633999347686768, 1.0]","[-1.5104700326919556, 2.431468963623047, 1.0]"
3120,"[-0.9570586085319519, 0.8906000256538391, 1.0]","[-1.0881133079528809, 0.8848711848258972, 1.0]"
24512,"[-1.7402188777923584, 1.2204999923706055, 1.0]","[-1.757920742034912, 0.5452591776847839, 1.0]"
8831,"[-1.6766748428344727, 1.6806000471115112, 1.0]","[-1.6435059309005737, 2.196174144744873, 1.0]"
17722,"[-0.6189532279968262, 0.0, 1.0]","[-0.6587793827056885, -7.164478302001953e-05, 1.0]"
24269,"[-0.3708089590072632, 0.0, 1.0]","[-0.4017874002456665, 0.02796614170074463, 1.0]"
30515,"[-2.879732608795166, 0.40450000762939453, 1.0]","[-2.8909950256347656, 0.5061609148979187, 1.0]"
34784,"[-2.969447135925293, 0.0, 1.0]","[-2.810194253921509, 0.09091579914093018, 1.0]"
17193,"[-2.629990577697754, 0.5572999715805054, 1.0]","[-2.6266846656799316, 0.12812793254852295, 1.0]"
13200,"[-0.7641509771347046, 1.0628999471664429, 1.0]","[-0.700364351272583, 1.0347237586975098, 1.0]"
20551,"[0.5667097568511963, 0.0, 1.0]","[-0.09210431575775146, 0.23857450485229492, 1.0]"
13282,"[-2.256896495819092, 0.359499990940094, 1.0]","[-2.2843117713928223, 0.05402231216430664, 1.0]"
34250,"[0.26886963844299316, 0.0, 1.0]","[0.26789772510528564, -0.015330076217651367, 1.0]"
11944,"[-2.362485647201538, 2.0840001106262207, 1.0]","[-2.365487813949585, 2.4087300300598145, 1.0]"
8667,"[-0.5964320302009583, 0.0, 1.0]","[-0.536616325378418, 0.023679018020629883, 1.0]"
14125,"[-0.6777812838554382, 0.6747000217437744, 1.0]","[-0.6630293726921082, 0.3798907995223999, 1.0]"
33113,"[-0.7830466032028198, 0.0, 1.0]","[-0.8014169931411743, -0.01416015625, 1.0]"
21067,"[-0.6013333797454834, 0.0, 1.0]","[-0.6507547497749329, 0.032595157623291016, 1.0]"
3082,"[-3.037532329559326, 5.9019999504089355, 1.0]","[-2.9917032718658447, 5.730269908905029, 1.0]"
13394,"[-0.7946222424507141, 0.0, 1.0]","[-0.7437958121299744, 0.005125522613525391, 1.0]"
36247,"[-1.0476396083831787, 0.0, 1.0]","[-1.0129311084747314, 0.012961506843566895, 1.0]"
11952,"[-1.6348220109939575, 1.4884999990463257, 1.0]","[-1.5832805633544922, 1.0393025875091553, 1.0]"
16138,"[-2.329403877258301, 2.371299982070923, 1.0]","[-2.260822057723999, 2.4868574142456055, 1.0]"
35483,"[0.6243234872817993, 0.0, 1.0]","[0.4274517297744751, 0.055302977561950684, 1.0]"
1908,"[-0.2943478226661682, 0.5867000222206116, 1.0]","[-0.20246517658233643, -2.0623207092285156e-05, 1.0]"
22910,"[-2.3015921115875244, 1.1469000577926636, 1.0]","[-2.2580509185791016, 0.8620911836624146, 1.0]"
10010,"[-0.9944932460784912, 2.695499897003174, 1.0]","[-1.046694278717041, 1.4420766830444336, 1.0]"
33931,"[-3.232046127319336, 0.25290000438690186, 1.0]","[-3.2675838470458984, 0.11390435695648193, 1.0]"
12049,"[-0.42552828788757324, 0.0, 1.0]","[-0.3833174705505371, 0.02239823341369629, 1.0]"
32883,"[-2.9405429363250732, 0.3285999894142151, 1.0]","[-2.870513916015625, 1.8233107328414917, 1.0]"
6365,"[-0.01751788519322872, 0.0, 1.0]","[0.07965612411499023, -0.0021637678146362305, 1.0]"
2709,"[-1.0787328481674194, 0.0, 1.0]","[-1.071082353591919, 0.0027205944061279297, 1.0]"
24187,"[-1.0275336503982544, 4.756800174713135, 1.0]","[-0.9873641133308411, 4.653874397277832, 1.0]"
28342,"[-2.270908832550049, 0.005499999970197678, 1.0]","[-2.293468952178955, 1.5708240270614624, 1.0]"
18837,"[-0.763988196849823, 0.0, 1.0]","[-0.7561211585998535, 0.02844977378845215, 1.0]"
28009,"[-1.3488129377365112, 3.325200080871582, 1.0]","[-1.4174517393112183, 3.363284111022949, 1.0]"
34020,"[-2.375398874282837, 3.839200019836426, 1.0]","[-2.393198013305664, 3.3473081588745117, 1.0]"
11020,"[-4.222041606903076, 6.916100025177002, 1.0]","[-4.249299049377441, 7.382892608642578, 1.0]"
920,"[-0.9985159635543823, 2.145400047302246, 1.0]","[-0.8338236212730408, 2.970592737197876, 1.0]"
20514,"[0.9203296303749084, 0.0, 1.0]","[0.4113703966140747, 0.009342074394226074, 1.0]"
4712,"[-0.995819091796875, 0.47110000252723694, 1.0]","[-0.9443459510803223, 0.22522521018981934, 1.0]"
25610,"[-0.9467492699623108, 0.0, 1.0]","[-0.8707470297813416, 0.05340754985809326, 1.0]"
34564,"[0.575371265411377, 0.0, 1.0]","[0.6919467449188232, -0.0911940336227417, 1.0]"
14410,"[-0.6272621750831604, 0.9537000060081482, 1.0]","[-0.6003488302230835, 1.5989480018615723, 1.0]"
9178,"[-3.4918675422668457, 3.9365999698638916, 1.0]","[-3.384117603302002, 4.4474873542785645, 1.0]"
469,"[-0.7928491830825806, 0.21780000627040863, 1.0]","[-0.9809740781784058, 0.4424248933792114, 1.0]"
20996,"[-1.6669321060180664, 1.2148000001907349, 1.0]","[-1.6803232431411743, 0.28655505180358887, 1.0]"
32286,"[-2.5803184509277344, 0.8662999868392944, 1.0]","[-2.4027554988861084, 0.213140606880188, 1.0]"
19570,"[-0.6359812021255493, 0.0, 1.0]","[-0.6058067083358765, 0.04438138008117676, 1.0]"
33510,"[-0.3758477568626404, 0.0, 1.0]","[-0.31175291538238525, -0.012887239456176758, 1.0]"
36619,"[-1.631651759147644, 2.5104000568389893, 1.0]","[-1.579818844795227, 2.45625376701355, 1.0]"
31174,"[-2.683055877685547, 1.1227999925613403, 1.0]","[-2.787689208984375, 3.9111411571502686, 1.0]"
32310,"[-0.5794677138328552, 0.0, 1.0]","[-0.6062405705451965, -0.0001971721649169922, 1.0]"
33238,"[-0.8231809735298157, 1.6902999877929688, 1.0]","[-0.8708911538124084, 1.9342231750488281, 1.0]"
29301,"[-4.119680404663086, 0.0, 1.0]","[-4.229466438293457, 2.257504463195801, 1.0]"
23412,"[-1.5634995698928833, 0.3246999979019165, 1.0]","[-1.6942261457443237, 1.2529006004333496, 1.0]"
15474,"[-2.928485631942749, 4.978400230407715, 1.0]","[-2.891540050506592, 4.698118209838867, 1.0]"
2032,"[-0.5308139324188232, 0.0, 1.0]","[-0.6348155736923218, 0.023420095443725586, 1.0]"
33301,"[-0.4359550178050995, 0.0, 1.0]","[-0.3613584041595459, 0.004595518112182617, 1.0]"
28790,"[-2.112534761428833, 0.0, 1.0]","[-2.2250759601593018, 1.0723766088485718, 1.0]"
24885,"[-1.155067801475525, 2.2334001064300537, 1.0]","[-1.2041301727294922, 2.4291346073150635, 1.0]"
10741,"[0.06741327792406082, 0.0, 1.0]","[0.05192387104034424, 0.026778817176818848, 1.0]"
10006,"[-1.7780632972717285, 0.9478999972343445, 1.0]","[-1.766760230064392, 0.5463031530380249, 1.0]"
1996,"[-3.226712942123413, 5.816400051116943, 1.0]","[-3.237837314605713, 5.227713584899902, 1.0]"
10433,"[-0.8982290625572205, 0.22370000183582306, 1.0]","[-1.1028673648834229, 0.916014552116394, 1.0]"
2179,"[-0.8118557929992676, 0.0, 1.0]","[-0.7861208915710449, 0.0015420913696289062, 1.0]"
27582,"[-1.5721235275268555, 1.398900032043457, 1.0]","[-1.556607723236084, 1.8011492490768433, 1.0]"
6883,"[-0.04542291536927223, 0.011599999852478504, 1.0]","[0.18039262294769287, 0.025483131408691406, 1.0]"
19941,"[-2.0122625827789307, 2.21370005607605, 1.0]","[-1.9934252500534058, 2.8639578819274902, 1.0]"
14202,"[-0.46931689977645874, 0.5697000026702881, 1.0]","[-0.43916094303131104, 0.22837722301483154, 1.0]"
34058,"[-0.4853019118309021, 1.007200002670288, 1.0]","[-0.4727669954299927, 0.788759708404541, 1.0]"
12279,"[-3.879763603210449, 1.8245999813079834, 1.0]","[-3.9803435802459717, 2.3331847190856934, 1.0]"
7312,"[-0.39381143450737, 0.0, 1.0]","[-0.34126079082489014, -0.003991603851318359, 1.0]"
1349,"[-1.0046477317810059, 1.8073999881744385, 1.0]","[-0.9473555684089661, 1.8267185688018799, 1.0]"
16934,"[-3.639407157897949, 1.9349000453948975, 1.0]","[-3.6252071857452393, 1.2213258743286133, 1.0]"
26429,"[-2.391525983810425, 4.032299995422363, 1.0]","[-2.299429178237915, 4.364929676055908, 1.0]"
5270,"[-3.148510217666626, 0.0, 1.0]","[-2.93994140625, 0.2524583339691162, 1.0]"
7127,"[0.3541918396949768, 1.7489999532699585, 1.0]","[0.5443594455718994, 1.0027592182159424, 1.0]"
29794,"[-2.252188205718994, 1.6990000009536743, 1.0]","[-2.2258572578430176, 1.354743480682373, 1.0]"
7101,"[-3.615490674972534, 2.3064000606536865, 1.0]","[-3.512086868286133, 2.8012561798095703, 1.0]"
2187,"[0.09884737432003021, 0.0, 1.0]","[0.028323054313659668, -0.052495598793029785, 1.0]"
26699,"[-3.2991435527801514, 2.80679988861084, 1.0]","[-3.1960036754608154, 1.5242254734039307, 1.0]"
18558,"[-0.29978814721107483, 0.0, 1.0]","[-0.39403486251831055, 0.002778768539428711, 1.0]"
6521,"[-0.789469838142395, 0.0, 1.0]","[-0.7719322443008423, 0.02679133415222168, 1.0]"
5710,"[-3.9396591186523438, 1.976699948310852, 1.0]","[-3.9700863361358643, 2.5316314697265625, 1.0]"
3856,"[-0.9504003524780273, 0.0, 1.0]","[-0.9555543661117554, 0.011981606483459473, 1.0]"
33261,"[-1.4728877544403076, 1.7379000186920166, 1.0]","[-1.5353291034698486, 1.5313961505889893, 1.0]"
27317,"[-2.041367292404175, 0.0, 1.0]","[-1.897281527519226, 0.7482542395591736, 1.0]"
24916,"[-4.252707481384277, 1.958899974822998, 1.0]","[-4.1912736892700195, 1.3055038452148438, 1.0]"
26430,"[-1.608189582824707, 1.7254999876022339, 1.0]","[-1.6017709970474243, 1.0401357412338257, 1.0]"
21306,"[-1.9670747518539429, 0.0, 1.0]","[-1.875412106513977, -0.01821112632751465, 1.0]"
22002,"[-0.7570869326591492, 0.6735000014305115, 1.0]","[-0.7205068469047546, 0.47305864095687866, 1.0]"
24064,"[-2.506525993347168, 5.073599815368652, 1.0]","[-2.499363660812378, 4.735243797302246, 1.0]"
25006,"[-3.549318790435791, 5.297900199890137, 1.0]","[-3.6065006256103516, 5.1167893409729, 1.0]"
4604,"[-1.8395668268203735, 0.6209999918937683, 1.0]","[-1.8939228057861328, 0.5289021134376526, 1.0]"
27494,"[-2.2118964195251465, 0.0, 1.0]","[-2.2293052673339844, 0.006674289703369141, 1.0]"
11993,"[-2.2272934913635254, 1.0527000427246094, 1.0]","[-2.222975015640259, 1.2460025548934937, 1.0]"
16488,"[-0.37586358189582825, 2.8540000915527344, 1.0]","[0.05923616886138916, 2.748542308807373, 1.0]"
14347,"[-2.261277198791504, 1.6180000305175781, 1.0]","[-2.335388660430908, 1.76677668094635, 1.0]"
20530,"[0.4167800545692444, 0.0, 1.0]","[-0.07906103134155273, 0.25287926197052, 1.0]"
2887,"[-0.4715271592140198, 0.0, 1.0]","[-0.44627344608306885, 0.017741084098815918, 1.0]"
17515,"[-0.8506399393081665, 0.0, 1.0]","[-0.816626787185669, 0.018979787826538086, 1.0]"
16967,"[-3.297549247741699, 4.1331000328063965, 1.0]","[-3.269632577896118, 4.162521839141846, 1.0]"
27111,"[-1.7050384283065796, 0.0, 1.0]","[-1.6951367855072021, 0.05199146270751953, 1.0]"
1352,"[-3.9835801124572754, 3.9119999408721924, 1.0]","[-3.899705648422241, 2.5200884342193604, 1.0]"
9208,"[-1.1210145950317383, 1.4616999626159668, 1.0]","[-1.0910650491714478, 1.0943796634674072, 1.0]"
8785,"[-3.2667453289031982, 3.190000057220459, 1.0]","[-3.234924554824829, 3.9560320377349854, 1.0]"
16933,"[-1.3826508522033691, 2.1777000427246094, 1.0]","[-1.275804877281189, 0.9768151044845581, 1.0]"
19121,"[-0.4287550747394562, 0.0, 1.0]","[-0.33633673191070557, 0.017046332359313965, 1.0]"
16986,"[-1.8341126441955566, 4.621699810028076, 1.0]","[-1.8401803970336914, 3.6758015155792236, 1.0]"
1465,"[-2.9997611045837402, 4.368899822235107, 1.0]","[-2.956450939178467, 4.653748512268066, 1.0]"
24228,"[-0.5500655174255371, 0.0, 1.0]","[-0.48624956607818604, 0.005393505096435547, 1.0]"
33959,"[0.01360790990293026, 0.0, 1.0]","[0.2452183961868286, 0.01649618148803711, 1.0]"
14304,"[-2.3274548053741455, 2.7980000972747803, 1.0]","[-2.31962513923645, 2.9337964057922363, 1.0]"
22977,"[-1.3519165515899658, 0.12139999866485596, 1.0]","[-1.436767339706421, 3.30173921585083, 1.0]"
17302,"[-0.5402252078056335, 1.6833000183105469, 1.0]","[-0.6078376173973083, 1.6145094633102417, 1.0]"
26643,"[-1.8366018533706665, 0.42170000076293945, 1.0]","[-1.84242582321167, 0.5540770888328552, 1.0]"
11152,"[-2.5729403495788574, 2.933199882507324, 1.0]","[-2.5714242458343506, 2.924443006515503, 1.0]"
7403,"[-3.4100520610809326, 0.0, 1.0]","[-3.4838104248046875, 1.297395944595337, 1.0]"
28982,"[-2.1205050945281982, 2.93530011177063, 1.0]","[-2.108226776123047, 3.254404067993164, 1.0]"
25522,"[-2.937960624694824, 2.5518999099731445, 1.0]","[-2.9937996864318848, 2.163827896118164, 1.0]"
4515,"[-0.8428128957748413, 0.020600000396370888, 1.0]","[-0.8728139996528625, 0.19765722751617432, 1.0]"
17194,"[-2.069152355194092, 3.543100118637085, 1.0]","[-2.09214186668396, 3.220050811767578, 1.0]"
1238,"[-2.2735238075256348, 2.97189998626709, 1.0]","[-2.259916305541992, 1.5298007726669312, 1.0]"
27229,"[-3.0040810108184814, 1.9040000438690186, 1.0]","[-2.9697279930114746, 1.742238998413086, 1.0]"
13480,"[-1.5976674556732178, 0.0, 1.0]","[-1.5132049322128296, 0.021747708320617676, 1.0]"
17409,"[-1.7509887218475342, 3.1335999965667725, 1.0]","[-1.747581124305725, 3.180069923400879, 1.0]"
20009,"[-0.6035090088844299, 0.6518999934196472, 1.0]","[-0.5836204290390015, 0.5137594938278198, 1.0]"
9972,"[-1.1548576354980469, 3.448199987411499, 1.0]","[-1.074288249015808, 3.313796043395996, 1.0]"
4452,"[-2.3092305660247803, 0.08089999854564667, 1.0]","[-2.294731616973877, 0.12918078899383545, 1.0]"
20340,"[-0.24288377165794373, 0.8476999998092651, 1.0]","[-0.10750079154968262, 0.49389052391052246, 1.0]"
36706,"[-0.03962411358952522, 0.0, 1.0]","[-0.2749568223953247, 0.017901062965393066, 1.0]"
7150,"[-0.35949403047561646, 0.4970000088214874, 1.0]","[-0.3965418338775635, 0.33807694911956787, 1.0]"
243,"[-0.5893034338951111, 0.0, 1.0]","[-0.645883321762085, 0.00475001335144043, 1.0]"
36380,"[-0.5866407752037048, 0.6384000182151794, 1.0]","[-0.558173656463623, 0.49351292848587036, 1.0]"
21240,"[-3.2830357551574707, 3.0634000301361084, 1.0]","[-3.2574944496154785, 3.0552070140838623, 1.0]"
14387,"[-2.2797327041625977, 0.27379998564720154, 1.0]","[-2.281379222869873, 2.9704794883728027, 1.0]"
1667,"[-0.3290375769138336, 0.0, 1.0]","[-0.2976958751678467, 0.016010284423828125, 1.0]"
26240,"[-2.8942811489105225, 1.2728999853134155, 1.0]","[-2.853945732116699, 0.7855817079544067, 1.0]"
2261,"[-0.8576219081878662, 0.0, 1.0]","[-0.8001091480255127, 0.003352522850036621, 1.0]"
4541,"[-3.3416545391082764, 4.490699768066406, 1.0]","[-3.3089137077331543, 4.551083564758301, 1.0]"
7706,"[-1.8756437301635742, 4.675099849700928, 1.0]","[-1.9194525480270386, 4.655158996582031, 1.0]"
23721,"[-1.9666860103607178, 5.02869987487793, 1.0]","[-1.9924702644348145, 4.949535369873047, 1.0]"
10774,"[-0.5669717192649841, 0.0, 1.0]","[-0.6187792420387268, 0.0011456012725830078, 1.0]"
16450,"[-0.574337899684906, 0.0, 1.0]","[-0.6345208287239075, 0.6467798352241516, 1.0]"
16046,"[-2.1996066570281982, 1.8636000156402588, 1.0]","[-2.385422945022583, 0.19869065284729004, 1.0]"
3861,"[-1.8872474431991577, 0.0, 1.0]","[-1.9429064989089966, -0.006658434867858887, 1.0]"
2049,"[-0.2922082245349884, 0.0, 1.0]","[-0.29918360710144043, 0.005971670150756836, 1.0]"
24987,"[-2.9867427349090576, 2.801500082015991, 1.0]","[-2.9761061668395996, 3.2981481552124023, 1.0]"
25596,"[-2.471332550048828, 2.363600015640259, 1.0]","[-2.4890732765197754, 3.0338222980499268, 1.0]"
6959,"[-0.03469880670309067, 0.0, 1.0]","[-0.03213191032409668, 0.010606765747070312, 1.0]"
32562,"[-2.616645336151123, 3.238800048828125, 1.0]","[-2.6656911373138428, 3.9924299716949463, 1.0]"
34973,"[0.05160628259181976, 0.0, 1.0]","[-0.013689756393432617, 0.05648910999298096, 1.0]"
19912,"[-3.4720356464385986, 4.282199859619141, 1.0]","[-3.477729082107544, 4.3195719718933105, 1.0]"
11482,"[-0.6709425449371338, 2.334700107574463, 1.0]","[-0.624976634979248, 2.3831002712249756, 1.0]"
34351,"[-2.378268003463745, 3.6196999549865723, 1.0]","[-2.3757376670837402, 3.314314365386963, 1.0]"
10226,"[-2.3995375633239746, 2.9347000122070312, 1.0]","[-2.36195969581604, 3.0835883617401123, 1.0]"
1816,"[-0.6275026798248291, 0.0, 1.0]","[-0.6347251534461975, 0.0021457672119140625, 1.0]"
17458,"[-2.4355156421661377, 2.6565001010894775, 1.0]","[-2.3606173992156982, 2.030747652053833, 1.0]"
14586,"[-2.5901966094970703, 1.031000018119812, 1.0]","[-2.800854206085205, 1.3735804557800293, 1.0]"
30705,"[-2.8547651767730713, 0.17110000550746918, 1.0]","[-2.891267776489258, -0.1376347541809082, 1.0]"
25620,"[-0.2633047103881836, 1.381100058555603, 1.0]","[-0.809668779373169, 2.8517191410064697, 1.0]"
35279,"[-0.029696105048060417, 0.0, 1.0]","[-0.0338207483291626, 0.04026532173156738, 1.0]"
19283,"[-3.4916157722473145, 1.8909000158309937, 1.0]","[-3.419137716293335, 1.839355230331421, 1.0]"
10849,"[-0.5629632472991943, 0.0, 1.0]","[-0.5041919946670532, 0.027287721633911133, 1.0]"
26093,"[-2.58439564704895, 5.144100189208984, 1.0]","[-2.570706605911255, 5.1969451904296875, 1.0]"
20414,"[0.8288730978965759, 0.0, 1.0]","[1.1453440189361572, 0.011916399002075195, 1.0]"
6354,"[-0.6868255734443665, 0.0, 1.0]","[-0.6417574286460876, 0.03284561634063721, 1.0]"
20317,"[-2.5836949348449707, 3.7446000576019287, 1.0]","[-2.544996976852417, 3.4966986179351807, 1.0]"
34057,"[-0.3318644165992737, 0.0, 1.0]","[-0.3045097589492798, 0.0402224063873291, 1.0]"
6336,"[-0.4026544988155365, 0.0, 1.0]","[-0.41758739948272705, 0.020745396614074707, 1.0]"
5984,"[-0.5582958459854126, 0.0, 1.0]","[-0.4881291389465332, 0.027199387550354004, 1.0]"
25723,"[-2.3759891986846924, 0.0, 1.0]","[-2.418402910232544, -0.2343829870223999, 1.0]"
7588,"[-0.4766143560409546, 0.43209999799728394, 1.0]","[-0.3643317222595215, 3.2407948970794678, 1.0]"
26627,"[-1.3002713918685913, 0.0, 1.0]","[-1.430532693862915, 0.03215909004211426, 1.0]"
34976,"[1.1813018321990967, 0.0, 1.0]","[1.2039334774017334, -0.010090470314025879, 1.0]"
20655,"[-0.6621696949005127, 0.12240000069141388, 1.0]","[-0.696648359298706, 2.8122377395629883, 1.0]"
4155,"[-2.2330188751220703, 0.0, 1.0]","[-2.2422945499420166, 0.0435030460357666, 1.0]"
30309,"[-1.2609962224960327, 0.0, 1.0]","[-1.3745120763778687, 0.06375813484191895, 1.0]"
24492,"[-1.6711504459381104, 1.8603999614715576, 1.0]","[-1.649377703666687, 1.634480595588684, 1.0]"
27534,"[-2.3866381645202637, 0.16899999976158142, 1.0]","[-2.3937814235687256, 1.0760504007339478, 1.0]"
7118,"[-1.0206060409545898, 0.0, 1.0]","[-1.0003857612609863, -0.011258363723754883, 1.0]"
472,"[-0.6384174823760986, 0.578000009059906, 1.0]","[-0.7636677026748657, 0.535157322883606, 1.0]"
23205,"[-2.474623918533325, 1.0020999908447266, 1.0]","[-2.46573543548584, 0.6749657392501831, 1.0]"
6015,"[-0.2156594693660736, 0.0, 1.0]","[-0.14485883712768555, -0.032007575035095215, 1.0]"
7702,"[-1.4704334735870361, 1.3854000568389893, 1.0]","[-1.3893202543258667, 1.3641383647918701, 1.0]"
15109,"[-1.4615063667297363, 0.7524999976158142, 1.0]","[-1.4539804458618164, 0.8808081150054932, 1.0]"
26143,"[-2.514845609664917, 2.155400037765503, 1.0]","[-2.542008399963379, 2.4044628143310547, 1.0]"
12120,"[-0.8142960667610168, 0.0, 1.0]","[-0.7983028292655945, 0.00947725772857666, 1.0]"
36698,"[-0.6193321943283081, 0.0, 1.0]","[-0.6134054064750671, 0.0018252134323120117, 1.0]"
33494,"[-0.5950787663459778, 0.0, 1.0]","[-0.5870574712753296, -0.016170024871826172, 1.0]"
12635,"[-0.6070851683616638, 0.0, 1.0]","[-0.5964799523353577, 0.016675114631652832, 1.0]"
24206,"[-1.855752944946289, 5.219600200653076, 1.0]","[-1.8237508535385132, 5.172314643859863, 1.0]"
981,"[-2.9583117961883545, 4.8790998458862305, 1.0]","[-2.888461112976074, 4.4210052490234375, 1.0]"
25599,"[-3.7618799209594727, 4.2052001953125, 1.0]","[-3.7320330142974854, 3.4541738033294678, 1.0]"
34264,"[-0.3287239968776703, 1.294100046157837, 1.0]","[-0.3945702314376831, 1.3558391332626343, 1.0]"
15680,"[-1.9590623378753662, 0.0, 1.0]","[-1.945306420326233, 0.015156030654907227, 1.0]"
27603,"[-3.0345170497894287, 0.0, 1.0]","[-3.0963809490203857, -0.0843501091003418, 1.0]"
31655,"[-0.47339749336242676, 0.0, 1.0]","[-0.42272448539733887, 0.005663275718688965, 1.0]"
11994,"[-1.9745157957077026, 0.0, 1.0]","[-2.03407621383667, 2.312211036682129, 1.0]"
126,"[-2.6750104427337646, 0.0, 1.0]","[-2.60148286819458, -0.030765175819396973, 1.0]"
35619,"[-0.4947029650211334, 0.0, 1.0]","[-0.4999704360961914, 0.012962818145751953, 1.0]"
26410,"[-2.4489219188690186, 3.2897000312805176, 1.0]","[-2.3889522552490234, 3.329965353012085, 1.0]"
21766,"[-3.3275551795959473, 2.2583999633789062, 1.0]","[-3.348381996154785, 3.0174365043640137, 1.0]"
35349,"[-1.7222471237182617, 4.270199775695801, 1.0]","[-1.634381890296936, 4.237206935882568, 1.0]"
30703,"[-2.096511125564575, 0.0, 1.0]","[-2.0812296867370605, 0.3364572525024414, 1.0]"
5539,"[-2.5428378582000732, 1.617799997329712, 1.0]","[-2.4537546634674072, 0.37668299674987793, 1.0]"
1147,"[-2.8560631275177, 5.230199813842773, 1.0]","[-2.890329599380493, 4.96378231048584, 1.0]"
18233,"[-0.24438194930553436, 1.4217000007629395, 1.0]","[-0.0010695457458496094, 2.469104766845703, 1.0]"
8402,"[-0.35807377099990845, 0.0, 1.0]","[-0.3276427984237671, -0.023178577423095703, 1.0]"
34369,"[-2.0711379051208496, 2.258699893951416, 1.0]","[-2.0646605491638184, 2.435854196548462, 1.0]"
17740,"[-0.5235426425933838, 1.4431999921798706, 1.0]","[-0.5590773820877075, 1.4134246110916138, 1.0]"
29518,"[-2.2909274101257324, 1.1589000225067139, 1.0]","[-2.277416229248047, 0.9222798347473145, 1.0]"
23698,"[-0.3909250795841217, 2.544100046157837, 1.0]","[-0.3888397216796875, 2.323894500732422, 1.0]"
28147,"[-3.3146579265594482, 4.506999969482422, 1.0]","[-3.1756227016448975, 3.844770669937134, 1.0]"
36606,"[-2.0706775188446045, 0.0, 1.0]","[-2.303264856338501, 3.219302177429199, 1.0]"
